squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5acfe78477cf76001a6863e6,9914,When did Eastern governments support fledgling Islamists?,False,,The 1970s and sometimes later.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.99920254945755,0.99920254945755,0.5071509759991386,0.5172248750000108,abstain
572ffc99947a6a140053cef8,9921,What was Sadat seeking by releasing Islamists from prison?,True,political support | making peace with Israel | political support,Sadat sought political support from Islamists in exchange for releasing them from prison.,Sadat sought political support from Islamists in exchange for releasing them from prison.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2666666666666667,0.0,0.2666666666666667,0.0016825443599373102,0.0016825443599373102,0.6854821259994424,0.6958089760000803,accept
572ffe6fb2c2fd14005686f1,9941,Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,True,avoid prohibitively costly dowry demands | to avoid prohibitively costly dowry demands | avoid prohibitively costly dowry demands,To avoid prohibitively costly dowry demands.,To avoid prohibitively costly dowry demands.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012282893061637878,0.012282893061637878,0.5076353019994713,0.5178220820002934,accept
5acfe89777cf76001a68640e,9944, What type of movement is the non-Muslim Brotherhood?,False,,[ABSTAIN] (The document does not provide information about non-Muslim Brotherhood movements.),[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9993578791618347,0.9993578791618347,0.8488665280001442,0.8517265799996494,abstain
5acfe89777cf76001a686412,9948,What are incompetent government's commitment to social justice not limited to?,False,,[ABSTAIN] (The document does not provide information about what incompetent governments' commitment to social justice is limited to other than rhetoric.),[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9888999462127686,0.9888999462127686,1.2053682770001615,2.4101067649999095,regenerate -> abstain
5acfe8e777cf76001a686426,9958, What book was Iqbal's eight English lectures published as?,False,,[ABSTAIN] The document does not provide information about Iqbal's eight English lectures being published in a book. It only ment,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9992591738700867,0.9992591738700867,1.2141666900001837,1.2171713890002138,abstain
57300137b2c2fd1400568717,9972,Who was an important early figure in the Islamic revival in India?,True,Sayyid Abul Ala Maududi | Sayyid Abul Ala Maududi | Sayyid Abul Ala Maududi,Sayyid Abul Ala Maududi,Sayyid Abul Ala Maududi,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.009848373010754585,0.009848373010754585,0.47088878600061435,0.48130322999986674,accept
5730035e04bcaa1900d77005,9995,What influence did Al Banna wish to eliminate from the Muslim world?,True,imperialist | imperialist influence | imperialist,Imperialist influence.,Imperialist influence.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.009415368549525738,0.009415368549525738,0.25517980100039495,0.2651287100002264,accept
5730040f947a6a140053cf50,10002,What Egyptian president jailed thousands of members of the Brotherhood?,True,Gamal Abdul Nasser | Gamal Abdul Nasser | Gamal Abdul Nasser,Gamal Abdul Nasser,Gamal Abdul Nasser,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.001933204592205584,0.001933204592205584,0.3286501950001366,0.33862887399982355,accept
573005b9947a6a140053cf6d,10021,What happened to the credibility of secular politics as a result of the Six-Day War?,True,A steep and steady decline | A steep and steady decline | steep and steady decline,The credibility of secular politics suffered a steep and steady decline after the Six-Day War.,The credibility of secular politics suffered a steep and steady decline after the Six-Day War.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.02211574837565422,0.02211574837565422,0.8424505210005009,0.8527784960001554,accept
5acfea9277cf76001a68648e,10027, What declined when Arab nationalism suffered?,False,,The popularity and credibility of Arab nationalism declined.,The popularity and credibility of Arab nationalism declined.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.4032953679561615,0.4032953679561615,0.5119993260000228,0.5223045809998439,accept
5acfeba077cf76001a6864c6,10064,"Up until 1990, Saudi Arabia played an unimportant role in restraining what groups?",False,,"[ABSTAIN] Question: Up until 1990, Saudi Arabia played an important role in restraining which movements or organizations?",[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9975075721740723,0.9975075721740723,1.21085940499961,1.2137968699998964,abstain
573010fab2c2fd14005687d7,10067,Who did the attacks resonate most with?,True,conservative Muslims | Muslims | conservative Muslims,Conservative Muslims.,Conservative Muslims.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0018306360580027103,0.0018306360580027103,0.2247081069995147,0.2354965499998798,accept
573010fab2c2fd14005687db,10071,Who masterminded many terror attacks?,True,Osama bin Laden | Osama bin Laden | Osama bin Laden,Osama bin Laden masterminded many terror attacks.,Osama bin Laden masterminded many terror attacks.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6,0.0,0.6,0.13820287585258484,0.13820287585258484,0.5077928340001563,0.5179211370000303,accept
5acfebe477cf76001a6864da,10076, Who did not mastermind many terror attacks?,False,,Saudi Arabia (before the events described in the document) [Document 2] The United States and Saudi Arabia have been allies since the 1,[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.9958296418190002,0.9958296418190002,1.221542552000301,2.025061266999728,regenerate -> abstain
5730126ba23a5019007fcd0a,10088,When did the Egyptian Islamic Jihad assassinate Anwar Sadat?,True,1981 | 1981 | 1981,1981,1981,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.00602722866460681,0.00602722866460681,0.29374590099996567,0.3036553379997713,accept
5730126ba23a5019007fcd0c,10090,What sin were the leaders the extremists attacked guilty of?,True,promoted Western/foreign ideas and practices into Islamic societies | held secular leanings or who had introduced or promoted Western/foreign ideas and practices into Islamic societies | secular leanings,The leaders were attacked for holding secular leanings or promoting Western/foreign ideas and practices into Islamic societies.,The leaders were attacked for holding secular leanings or promoting Western/foreign ideas and practices into Islamic societies.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.625,0.0,0.625,0.2974379360675812,0.2974379360675812,0.9429210230005083,0.9532385980000981,accept
5730131c947a6a140053d052,10097,What did al-Gama'a al-Islamiyya use to get its way?,True,violence | violence | violence,Al-Gama'a al-Islamiyya used violence to get its way. [ABSTAIN] If you need further assistance or an,Violence.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.125,1.0,1.0,0.022687207907438278,0.022687207907438278,1.2021479109998836,1.4334099059997243,regenerate -> accept
5730131c947a6a140053d053,10098,Over 100 Egyptian police were victims of what group's campaign of terror?,True,al-Gama'a al-Islamiyya | al-Gama'a al-Islamiyya | Islamic Group,al-Gama'a al-Islamiyya,al-Gama'a al-Islamiyya,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.45274558663368225,0.45274558663368225,0.5857813469997382,0.5962558119999812,accept
5730131c947a6a140053d056,10101,Who has the Islamic Liberation Party attempted to assassinate? ,True,political figures | political figures | political figures,Political figures. (From Document 1),Political figures. (From Document 1),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5714285714285715,0.0,0.5714285714285715,0.04393509775400162,0.04393509775400162,0.44447219599987875,0.4546869680002601,accept
5730208fa23a5019007fcded,10107,"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?",True,quiescent | quiescent | quiescent,"The Muslim Brotherhood in Palestine took a quiescent stance towards Israel, focusing on preaching, education, and social services.","The Muslim Brotherhood in Palestine took a quiescent stance towards Israel, focusing on preaching, education, and social services.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.11764705882352941,0.0,0.11764705882352941,0.21334591507911682,0.21334591507911682,1.1032629239994094,1.1137459179999496,accept
57302700a23a5019007fce8a,10128,Who was the leader of the Islamist regime in Sudan?,True,Hassan al-Turabi | Hassan al-Turabi | Hassan al-Turabi,Hassan al-Turabi,Hassan al-Turabi,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0005903220735490322,0.0005903220735490322,0.3305564349998349,0.3407181180000407,accept
57302700a23a5019007fce8b,10129,What organization did General Gaafar al-Nimeiry invite members of to serve in his government?,True,National Islamic Front | National Islamic Front | National Islamic Front,The National Islamic Front.,The National Islamic Front.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1879204362630844,0.1879204362630844,0.2923278440002832,0.30243111700019654,accept
573027d6a23a5019007fce9d,10136,When was al-Nimeiry overthrown?,True,1985 | 1985 | 1985,1985,1985,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.015360637567937374,0.015360637567937374,0.30081856399965545,0.3109652799998912,accept
5730285a04bcaa1900d7726d,10145,What does the acronym FIS stand for?,True,Front Islamique de Salut | Front Islamique de Salut | Front Islamique de Salut,Front Islamique de Salut (Islamic Salvation Front),Front Islamique de Salut (Islamic Salvation Front),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7272727272727273,0.0,0.7272727272727273,0.005953910294920206,0.005953910294920206,0.6198877479992007,0.6302019390000169,accept
5730285a04bcaa1900d77271,10149,What were the national elections in 1991 canceled by?,True,a military coup d'état | a military coup d'état | a military coup d'état,A military coup d'état canceled the national elections in 1991.,A military coup d'état canceled the national elections in 1991.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5454545454545454,0.0,0.5454545454545454,0.14182138442993164,0.14182138442993164,0.8016409090005254,0.8121550930000012,accept
5acfedc577cf76001a686549,10151, Where was the FLIS formed?,False,,Algeria.,Algeria.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.027972033247351646,0.027972033247351646,0.26071468399959485,0.2711634120000781,accept
5acfee0a77cf76001a686553,10161,What type of civil war was not fought between political and tribal warlords?,False,,[ABSTAIN] (The document describes a civil war between political and tribal warlords in Afghanistan.),[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997968077659607,0.9997968077659607,0.9369652109999151,0.9399043960002018,abstain
57302a3aa23a5019007fced2,10168,What did the Taliban want to subject the entire country to?,True,Sharia | an idealized and systematized version of conservative tribal village customs | Sharia,An idealized and systematized version of conservative tribal village customs under the label of Sharia.,An idealized and systematized version of conservative tribal village customs under the label of Sharia.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8181818181818181,0.0,0.8181818181818181,0.018912138417363167,0.018912138417363167,0.8741907360004006,0.8846241589999408,accept
5acfee4777cf76001a68655f,10173, What did the Taliban want to subject a small part of the country to?,False,,An idealized and systematized version of conservative tribal village customs under Sharia.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.896656334400177,0.896656334400177,0.7657392579999396,0.7761007229996721,abstain
5acfee8977cf76001a686566,10180,When was the regime in Pakistan accepted by General Zia-ul-Haq?,False,,[ABSTAIN] The document does not provide information on when the regime was accepted by General Zia-ul-Haq. The text discuss,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9977814555168152,0.9977814555168152,1.2258224279999013,1.2291648010000245,abstain
57302bd0b2c2fd14005689dc,10186,Who leads The Islamic State?,True,Sunni Arabs | Sunni Arabs | Sunni Arabs,"The Islamic State is led by its leader, who is a Sunni Arab from Iraq or Syria. (The exact name is not mentioned in the document.)",The Islamic State is led by Sunni Arabs from Iraq and Syria. (The document does not mention a specific leader.),accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.08333333333333334,0.0,0.21052631578947367,0.003117150394245982,0.003117150394245982,1.271124664000581,2.2915670899997167,regenerate -> accept
