dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
118032,5acfa7fc77cf76001a685750,What percentage of the world's succulents are found in all of the Kalahari Desert?,False,[],10 percent,,,,False,1,10 percent,answer,0.5444355607032776,0.0,0.9988697171211243,0.5699474811553955,0.5663597583770752,0.06625337153673172,1.0,-13.444635391235352,0.0,0.0,0.10000000149011612,0.9613913893699646
118042,5acfa8be77cf76001a685778,What is the climate description for the southern half of Namibia?,False,[],Arid,,,,False,1,arid,answer,0.3641405701637268,0.0,0.8303905129432678,0.22604136168956757,-0.012439891695976257,4.5499375119106844e-05,1.0,-2.565396785736084,0.0,0.0,0.05000000074505806,0.8541696667671204
118152,5acfd71977cf76001a686294,In what year did the Namibia Tourism Board get established?,False,[],[ABSTAIN],,,,True,0,2012,explicit_abstention,0.25965002179145813,0.0,0.9989564418792725,0.0,0.0,0.0,0.0,-13.855511665344238,1.0,0.0,0.05000000074505806,0.07792110741138458
118312,5a8628b7b4e223001a8e748c,What percentage of Russians are between 15 and 19?,False,[],[ABSTAIN],,,,True,0,53%,explicit_abstention,0.23168253898620605,0.0,0.9242556691169739,0.0,0.0,0.0,0.0,-4.650716304779053,1.0,0.0,0.05000000074505806,0.049269188195466995
118398,5a863812b4e223001a8e74e4,What organization supports NASA astronauts?,False,[],International Space Station,,,,False,1,UNESCO,answer,0.1974923014640808,0.0,0.9811671376228333,0.09339762479066849,0.05300150439143181,0.0004890187410637736,0.0,-7.810805797576904,0.0,0.0,0.15000000596046448,0.9966680407524109
118538,5a866b601d3cee001a6a101f,In what year did constituent republics not have an official language?,False,[],[ABSTAIN],,,,True,0,1990,explicit_abstention,0.2507339119911194,0.0,0.9913643598556519,0.0,0.0,0.0,0.0,-8.827348709106445,1.0,0.0,0.05000000074505806,0.06932472437620163
118710,57310c63497a881900248b36,What is the highest pay grade in the USAF?,True,['E-9 (senior enlisted)'],E-9,0.0,0.5,0.8180354833602905,True,0,E-1 (entry level) to E-9,answer,0.38244718313217163,0.0,0.413946270942688,0.008022268302738667,-0.21221160888671875,0.00015956723655108362,0.3333333432674408,1.4175028800964355,0.0,0.0,0.05000000074505806,0.8684002161026001
118753,573127e1e6313a140071cc9b,What aircraft are considered the workhorses of the US Air Force?,True,"['C-130 Hercules, C-17 Globemaster III, and C-5 Galaxy']","C-130 Hercules, C-17 Globemaster III, and C-5 Galaxy.",1.0,1.0,0.9721858501434326,True,0,"C-130 Hercules, C-17 Globemaster III, and C-5 Galaxy",answer,0.09322130680084229,0.0,0.06438056379556656,0.16638734936714172,0.032861217856407166,0.0005793507443740964,1.0,6.450895309448242,0.0,0.0,0.4000000059604645,0.18880866467952728
118840,5730c888aca1c71400fe5ab7,What was the first commercial uses of LEDs?,True,['replacements for incandescent and neon indicator lamps'],"replacements for incandescent and neon indicator lamps, and in seven-segment displays.",0.0,0.7777777777777778,0.8965755701065063,True,0,replacements for incandescent and neon indicator lamps,answer,0.058813437819480896,0.0,0.008993602357804775,0.0007425245712511241,-0.0011220432352274656,9.82103229034692e-05,0.7777777910232544,10.351302146911621,0.0,0.0,0.550000011920929,0.267677903175354
119626,57312407a5e9cc1400cdbc97,Who posed a threat to the Chinese borders?,True,['Mongol nation'],The Khorchin Mongol domains.,0.0,0.4,0.7511488795280457,False,1,Khorchin Mongol domains on the plains of Mongolia. Although by this time the once-united Mongol nation,answer,0.08787287026643753,0.0,0.927990198135376,0.0038667533081024885,-0.9103814363479614,3.460338484728709e-05,0.3529411852359772,-5.441872596740723,0.0,0.0,0.20000000298023224,0.9850218892097473
119679,5731350da5e9cc1400cdbce1,How long was Kangxi Emperor in power?,True,['sixty-one year'],sixty-one years,0.0,0.5,0.9874389171600342,True,0,sixty-one year,answer,0.09375958889722824,0.0,0.003496103221550584,0.0018007211619988084,-0.019217366352677345,0.3532659113407135,0.5,12.753313064575195,0.0,0.0,0.10000000149011612,0.33468660712242126
120207,5ad4c2ee5b96ef001a109faa,What effect is responsible for the red color of Mars?,False,[],The red color of Mars is caused by iron oxide.,,,,False,1,hematite or red ochre,answer,0.0987449437379837,0.0,0.8603208065032959,0.00911615788936615,-0.004832707345485687,0.9991517663002014,0.1538461595773697,-3.0864453315734863,0.0,0.0,0.5,0.9938845038414001
120273,5ad4d5005b96ef001a10a251,What causes kermes dye to fade easily? ,False,[],[ABSTAIN],,,,True,0,carminic acid in tiny female scale insects,explicit_abstention,0.24762903153896332,0.0,0.9978371262550354,0.0,0.0,0.0,0.0,-12.639782905578613,1.0,0.0,0.05000000074505806,0.08025041222572327
120352,5ad4dfcf5b96ef001a10a507,Who did Theo write to in 1888?,False,[],Theo,,,,False,1,Vincent van Gogh,answer,0.3441048264503479,0.0,0.9975621700286865,0.0001859396870713681,-0.9813590049743652,0.1605234444141388,0.0,-12.155387878417969,0.0,0.0,0.05000000074505806,0.9972121119499207
120422,5ad4e6675b96ef001a10a5b6,What does chlorophyll have a vital role in breaking down?,False,[],sugars,,,,False,1,sugars,answer,0.18483634293079376,0.0,0.9869404435157776,0.06542809307575226,-0.43687909841537476,2.628214133437723e-05,1.0,-8.313610076904297,0.0,0.0,0.05000000074505806,0.9328606128692627
120575,5ad4fc2f5b96ef001a10a88d,"What did an October 20, 1879 law state?",False,[],"A law adopted by the new government on October 20, 1789 authorized the Garde Nationale to raise the red flag in the event of a riot",,,,False,1,"authorized the Garde Nationale to raise the red flag in the event of a riot, to signal that the Garde would imminently intervene",answer,0.4863462746143341,0.0,0.9988466501235962,0.08378057926893234,-0.485382080078125,0.21204812824726105,0.5789473652839661,-15.379435539245605,0.0,1.0,1.2999999523162842,0.9999604225158691
120681,5731596ee6313a140071ce60,Who was elected in 1924?,True,['Saad Zaghlul'],Saad Zaghlul,1.0,1.0,1.0,True,0,Saad Zaghlul,answer,0.20707041025161743,0.0,0.009398914873600006,0.003626721678301692,-0.9778723120689392,0.0003248577122576535,1.0,10.743304252624512,0.0,0.0,0.10000000149011612,0.11533094197511673
120850,5731e810e17f3d1400422535,What elements mix for Egyptian music?,True,"['indigenous, Mediterranean, African and Western']","indigenous, Mediterranean, African and Western elements",0.0,0.9090909090909091,0.9225934147834778,True,0,"indigenous, Mediterranean, African and Western",answer,0.09740100055932999,0.0,0.0014778247568756342,0.0019301255233585835,-0.005274541676044464,0.014738955534994602,0.9090909361839294,14.573267936706543,0.0,0.0,0.30000001192092896,0.14784345030784607
121674,5731d546e99e3014001e6316,Which emperor disbanded the Vestals?,True,['Theodosius I'],Theodosius I,1.0,1.0,1.0,True,0,Gratian,answer,0.14821788668632507,0.0,0.22988836467266083,0.00010320804722141474,-0.9980565905570984,0.0015139334136620164,0.0,3.639005661010742,0.0,0.0,0.10000000149011612,0.886228084564209
121693,5731e68eb9d445190005e640,What is the only proof of religious success over prodigies?,True,"[""Rome's victory""]",Rome's victory.,1.0,1.0,0.9405366778373718,True,0,Rome's victory,answer,0.10021181404590607,0.0,0.07534787803888321,0.0009836131939664483,-0.0038622268475592136,1.1049814020225313e-05,1.0,5.840012550354004,0.0,0.0,0.10000000149011612,0.14483778178691864
122103,5ace308732bba1001ae49d53,Whose video prompted legislative action within two months?,False,[],Amanda Todd's,,,,False,1,Amanda Todd,answer,0.3554312586784363,0.0,0.5634283423423767,0.9860019683837891,0.9783502221107483,3.487889625830576e-05,0.5,0.520960807800293,0.0,0.0,0.10000000149011612,0.8730375170707703
122323,5ad14105645df0001a2d13e5,What did Jefferson draft his Statute of Religious Freedom in support of?,False,[],[ABSTAIN],,,,True,0,a bill,explicit_abstention,0.26481103897094727,0.0,0.999552309513092,0.0,0.0,0.0,0.0,-15.3434419631958,1.0,0.0,0.05000000074505806,0.09088858217000961
122509,5731d5eee17f3d140042247f,What do these critics argue couldn't have been intended by the framers of the constitution?,True,['prevalent degree of separation of church and state'],the prevalent degree of separation of church and state,1.0,1.0,0.9868030548095703,True,0,the prevalent degree of separation of church and state,answer,0.23242847621440887,0.0,0.004066715948283672,0.798667311668396,0.7395399808883667,1.6002213669708e-05,1.0,12.13222885131836,0.0,0.0,0.44999998807907104,0.16331395506858826
122531,5ad14842645df0001a2d154a,How many states violate the religious test clause without language somewhere in their official policies?,False,[],[ABSTAIN],,,,True,0,Seven,explicit_abstention,0.30739471316337585,0.0,0.9218233227729797,0.0,0.0,0.0,0.0,-4.236822128295898,1.0,0.0,0.05000000074505806,0.05987922474741936
122766,5731e0acb9d445190005e5f8,What created the differentiation of Protestant branches?,True,['how they have been influenced by important movements since the Reformation'],The Reformation.,0.0,0.18181818181818182,0.7411593794822693,False,1,how they have been influenced by important movements since the Reformation,answer,0.0920470654964447,0.0,0.04315602406859398,0.00043950852705165744,-0.0020481471437960863,9.309122833656147e-05,0.1818181872367859,7.00742244720459,0.0,0.0,0.10000000149011612,0.571210503578186
123138,5731e2a6e99e3014001e63b8,How many floors does the Alvorada have?,True,['three'],Three,1.0,1.0,1.0,True,0,three,answer,0.2546824514865875,0.0,0.031220262870192528,0.0007424356299452484,-0.010086551308631897,0.0003085239150095731,1.0,8.039592742919922,0.0,0.0,0.05000000074505806,0.1194278746843338
123218,5a7b28e021c2de001afe9d58,What type of continent is Greece?,False,[],[ABSTAIN],,,,True,0,Asia,explicit_abstention,0.2133549600839615,0.0,0.6220932006835938,0.0,0.0,0.0,0.0,-0.7479252815246582,1.0,0.0,0.05000000074505806,0.01630481705069542
123242,5a7b2a1321c2de001afe9d70,When did Greece remove the Euro as its currency?,False,[],[ABSTAIN],,,,True,0,2001,explicit_abstention,0.19349457323551178,0.0,0.9993646740913391,0.0,0.0,0.0,0.0,-14.651808738708496,1.0,0.0,0.05000000074505806,0.08805769681930542
123310,5a7b472821c2de001afe9e40,What was the result of the rejection with the U.S. banks?,False,[],[ABSTAIN],,,,True,0,artificially reduce their reported budget deficits,explicit_abstention,0.20110003650188446,0.0,0.9978867173194885,0.0,0.0,0.0,0.0,-12.927423477172852,1.0,0.0,0.05000000074505806,0.08884788304567337
123352,5a7b4b5d21c2de001afe9e7e,What percentage of Greece's navy accounts for less than the world's total deadweight tonnage?,False,[],15%,,,,False,1,15%,answer,0.26701897382736206,0.0,0.9983503818511963,0.0008207792998291552,-0.004741157405078411,0.017178479582071304,1.0,-12.459726333618164,0.0,0.0,0.05000000074505806,0.9421659111976624
123398,5a7b526421c2de001afe9eb5,What part of Greece's GDP is unaccounted for by tourism?,False,[],[ABSTAIN],,,,True,0,18.2%,explicit_abstention,0.25470566749572754,0.0,0.9993113279342651,0.0,0.0,0.0,0.0,-14.794961929321289,1.0,0.0,0.05000000074505806,0.0829426720738411
123591,5a8493017cf838001a46a962,What atmosphere was most prevalent in congress from 1834 through 1859?,False,[],Internal party disunity.,,,,False,1,disorganized,answer,0.14384013414382935,0.0,0.963615357875824,0.15892639756202698,0.15671126544475555,1.5339413948822767e-05,0.0,-6.9141998291015625,0.0,0.0,0.15000000596046448,0.9955543875694275
123627,5a849d1c7cf838001a46a9a0,Who was Frederick Gillett a protege of?,False,[],Joseph Cannon,,,,False,1,Joseph Cannon,answer,0.29071471095085144,0.0,0.9716976881027222,0.173880934715271,0.05642536282539368,3.0897372198523954e-05,1.0,-6.538007736206055,0.0,0.0,0.10000000149011612,0.9300580024719238
123802,5a53cf00bdaabd001a386744,In what year was Caucasus established?,False,[],[ABSTAIN],,,,True,0,95–65 BC,explicit_abstention,0.197653666138649,0.0,0.9976969361305237,0.0,0.0,0.0,0.0,-12.134406089782715,1.0,0.0,0.05000000074505806,0.08750396966934204
123836,5a53d449bdaabd001a386766,What war did Russia lose in the late 1820's?,False,[],Russo-Persian War (1826-1828),,,,False,1,Russo-Persian War,answer,0.08948180079460144,0.0,0.9485451579093933,0.16076330840587616,-0.5561010241508484,0.018314070999622345,0.800000011920929,-5.64986515045166,0.0,0.0,0.15000000596046448,0.9604525566101074
123912,5a53e21dbdaabd001a3867b5,What is the most popular Protestant church to Christians?,False,[],[ABSTAIN],,,,True,0,Armenian Apostolic Church,explicit_abstention,0.21952654421329498,0.0,0.9479948282241821,0.0,0.0,0.0,0.0,-5.53259801864624,1.0,0.0,0.05000000074505806,0.07194864749908447
124011,5ad3ad1a604f3c001a3febdf,How many Jehovah Witnesses are involved in evangelism in the United States?,False,[],[ABSTAIN],,,,True,0,8.2 million,explicit_abstention,0.25683823227882385,0.0,0.9962104558944702,0.0,0.0,0.0,0.0,-10.788207054138184,1.0,0.0,0.05000000074505806,0.0750177875161171
124074,5ad3b6ea604f3c001a3fee05,In what year did Rutherford take over leadership of the Watch Tower Society?,False,[],[ABSTAIN],,,,True,0,1931,explicit_abstention,0.25066760182380676,0.0,0.8042808771133423,0.0,0.0,0.0,0.0,-2.461677074432373,1.0,0.0,0.05000000074505806,0.02807663008570671
124162,5ad3c9e3604f3c001a3ff0b7,In what publication was Andrew Holden's ethnographic study of Jehovah's Witnesses published?,False,[],[ABSTAIN],,,,True,0,Watch Tower Society,explicit_abstention,0.2719266712665558,0.0,0.308784544467926,0.0,0.0,0.0,0.0,2.52239990234375,1.0,0.0,0.05000000074505806,0.0023556186351925135
124563,57324c04e17f3d1400422805,Who refused to provide Eisenhower with landing craft?,True,['Ernest J. King'],Admiral Ernest J. King.,0.0,0.8571428571428571,0.8592304587364197,True,0,King,answer,0.11193739622831345,0.0,0.15978848934173584,0.03901465982198715,-0.3380054235458374,0.00048704029177315533,0.4000000059604645,4.304040431976318,0.0,0.0,0.20000000298023224,0.63453608751297
124681,5732677be99e3014001e6784,Who called the Chance for Peace speech the best one Eisenhower gave as president?,True,['Stephen Ambrose'],Stephen Ambrose,1.0,1.0,1.0,True,0,Stephen Ambrose,answer,0.11780128628015518,0.0,0.001165865221992135,0.9627389311790466,0.9576902985572815,0.0006211189902387559,1.0,15.179397583007812,0.0,0.0,0.10000000149011612,0.07347970455884933
125079,57326a2be17f3d140042296c,When did Heine die?,True,['1856'],1856,1.0,1.0,1.0000001192092896,True,0,–18,answer,0.31292495131492615,0.0,0.01269899308681488,0.0012670167488977313,-0.08959504216909409,0.023225482553243637,0.0,9.988243103027344,0.0,0.0,0.05000000074505806,0.7027010321617126
125147,57325ecbe99e3014001e672b,What agency failed to accurately price risk involved in mortgage-related financial products?,True,['credit rating agencies'],credit rating agencies,1.0,1.0,1.0,True,0,credit rating agencies,answer,0.1003812924027443,0.0,0.018865233287215233,0.0030016694217920303,-0.0021686432883143425,0.0009721214883029461,1.0,9.206332206726074,0.0,0.0,0.15000000596046448,0.11715163290500641
125325,573352f24776f41900660833,What happened to financial assets that made them harder to value?,True,['more complex'],They became more complex.,0.0,0.6666666666666666,0.8396620154380798,True,0,more and more complex,answer,0.07061459869146347,0.0,0.0421469509601593,0.0023211934603750706,-0.0009968779049813747,0.0010684605222195387,0.5,7.241232395172119,0.0,0.0,0.20000000298023224,0.42962977290153503
125409,57336a43d058e614000b5aaa,"If IndyMac's downgraded MBS bond ratings had been in effect at March 31, 2008, what would the bank's capital ratio have been?",True,['9.27%'],9.27% total risk-based.,0.0,0.5,0.827858567237854,True,0,9.27% total risk-based,answer,0.12407857924699783,0.0,0.004740011878311634,0.9896177649497986,0.988983154296875,0.00020646046323236078,1.0,12.348541259765625,0.0,0.0,0.15000000596046448,0.11183629930019379
125464,573377904776f41900660b51,What is one reason for the decline in growth around the world in 2009?,True,['recession in the U.S.'],The US economy has been spending too much and borrowing too much for years and the rest of the world depended on the U.S. consumer as a source of global,0.0,0.07142857142857142,0.6342273950576782,False,1,a recession in the U.S. and the increased savings rate of U.S. consumers,answer,0.7891548275947571,0.0,0.10997233539819717,0.9570520520210266,0.9550111889839172,0.00046638771891593933,0.22857142984867096,4.658690452575684,0.0,1.0,1.5,0.9989508390426636
125752,573402d3d058e614000b67a3,What types of crops does Portugal produce?,True,"['tomatoes, citrus, green vegetables, rice, corn, barley, olives, oilseeds, nuts, cherries, bilberry, table grapes, edible mushrooms']","tomatoes, citrus, green vegetables, rice, corn, barley, olives, oilseeds, nuts, cherries, bilberry, table grapes,",0.0,0.9333333333333333,0.9642461538314819,True,0,"tomatoes, citrus, green vegetables, rice, corn, barley, olives, oilseeds, nuts, cherries, bilberry, table grapes",answer,0.18397027254104614,0.0,0.027567541226744652,0.5483958125114441,0.44600826501846313,0.04096753150224686,1.0,7.54871129989624,0.0,0.0,0.699999988079071,0.18278396129608154
