dataset_index,squad_id,question,no_answer_label,qa_best_answer,qa_best_span_logit,qa_best_null_logit,qa_margin,qa_answer_length,context_rerank_top1,question_context_overlap,oof_no_answer_probability
104747,572fc711947a6a140053cc9f,"RAF bombers had trouble flying at night, so the British believe the Germans would do what?",0,unable to reach and identify their targets,13.360447883605957,2.2851953506469727,11.075252532958984,7.0,8.529740333557129,0.6000000238418579,0.006733572110533714
104752,572fd16804bcaa1900d76d87,Until 1940 what type of aircraft did the RAF lacked?,0,specialist night-fighting aircraft,16.839778900146484,4.1447248458862305,12.695054054260254,3.0,5.724756240844727,0.800000011920929,0.0039498163387179375
105065,5a845daa7cf838001a46a795,Who was the 93rd US President?,1,Richard Nixon,4.335157871246338,6.099274158477783,-1.7641162872314453,2.0,1.379384994506836,0.8333333134651184,0.6939291954040527
105068,5a845daa7cf838001a46a798,What grew out of CEQ?,1,NEPA,2.8444056510925293,4.5334014892578125,-1.6889958381652832,1.0,-3.6436774730682373,0.4000000059604645,0.7105962634086609
105162,5a848c557cf838001a46a8fe,What fraction of habitat for listed species is owned by citizens?,1,More than half,5.305333614349365,5.950305461883545,-0.6449718475341797,3.0,6.409111976623535,0.8181818127632141,0.6350688338279724
105325,572eaab5cb0c0d14000f1429,Whose work with metaphysics would come to define the notion of empty space?,0,René Descartes,12.194645881652832,7.519073486328125,4.675572395324707,2.0,7.176074028015137,0.8461538553237915,0.18191686272621155
105405,5a8793d01d3cee001a6a126b,How much matter is left in residual gases?,1,very little,-1.3722163438796997,7.167498588562012,-8.539714813232422,2.0,2.6488256454467773,0.75,0.9892230033874512
105413,5a8797e11d3cee001a6a127f,What is the barometric scale equal to?,1,absolute zero pressure. Vacuum is often also measured on the barometric scale or as a percentage of atmospheric pressure,-10.9793119430542,7.689170837402344,-18.66848373413086,19.0,-0.2716493010520935,0.8571428656578064,0.9997772574424744
105426,5a87a0cc1d3cee001a6a12a0,What measurements are used to measure mercury in the air?,1,high density and low vapour pressure,-1.1117368936538696,4.595502853393555,-5.707239627838135,6.0,2.2636590003967285,0.800000011920929,0.9185306429862976
105458,5a87cf7419b91f001a626e15,At what temperature does frost usually occur in space?,1,37 °,0.7272839546203613,8.324453353881836,-7.597169399261475,2.0,-9.600339889526367,0.4444444477558136,0.9770036339759827
105476,5a878b751d3cee001a6a1224,What are blackbody photons in quantum mechanics?,1,"no matter particles (hence the name), and also no photons",-9.925455093383789,7.26602840423584,-17.191482543945312,10.0,3.0715298652648926,0.7142857313156128,0.999411940574646
105532,5a87c70d19b91f001a626db1,What does repeatedly putting water into the atmosphere manually allow?,1,"positive displacement pumps, like the manual water pump for example. Inside the pump, a mechanism expands a small sealed cavity to create a vacuum",-5.078725814819336,5.317629337310791,-10.396354675292969,24.0,-0.8775363564491272,0.5,0.9854453206062317
105783,572f90a604bcaa1900d76a83,Where did the Han dynasty receive their coin type from?,0,the Qin,14.078365325927734,2.636253833770752,11.44211196899414,2.0,7.518901348114014,0.6000000238418579,0.006867178715765476
105885,572e9b93cb0c0d14000f134e,"How many times is the word ""Quran"" used in the Quran?",0,70,14.041675567626953,2.1454763412475586,11.896199226379395,1.0,7.304933071136475,0.5555555820465088,0.005493834614753723
105958,5ad216f6d7d075001a4283cc,Which caliph decided to preserve the Quran as a single book after some of Muhammad's companions were saved in battle?,1,Zayd,3.5339791774749756,9.568705558776855,-6.034726142883301,1.0,7.504039287567139,0.8571428656578064,0.9608292579650879
105979,5ad218cfd7d075001a428409,Which unmodern script descends from the script on the Birmingham Quran fragments?,1,Hijazi script,-1.5745247602462769,9.400924682617188,-10.975449562072754,2.0,3.091658115386963,0.699999988079071,0.9968110918998718
106041,5ad21eedd7d075001a428490,In what form doesn't the Quran say God sends his messages to people?,1,revelation,-6.223179817199707,7.069253921508789,-13.292433738708496,1.0,4.538729190826416,0.4285714328289032,0.9982621073722839
106044,5ad21eedd7d075001a428493,How does the Quran describe the differences of messages God has delivered throughout human history?,1,identical,1.001123070716858,5.592426300048828,-4.59130334854126,1.0,5.4825439453125,0.5,0.931363046169281
106112,572ebf63c246551400ce45ef,Who was the first practitioner of Tafsir?,0,Muhammad,8.503854751586914,6.254172325134277,2.2496824264526367,1.0,4.7557220458984375,0.8571428656578064,0.38253670930862427
106162,5ad23157d7d075001a428702,What is the Jewish term for the surface-level aspects of a text?,1,tafsir,1.5172061920166016,8.438577651977539,-6.9213714599609375,1.0,-5.180134296417236,0.4166666567325592,0.9686830043792725
106222,5ad233afd7d075001a4287b4,Where weren't Quran copies kept for those who could not afford their own?,1,mosques,-4.040803909301758,9.951787948608398,-13.992591857910156,1.0,1.5293396711349487,0.2857142984867096,0.9992802739143372
106332,5a0f25d8d7c85000188645bd,Where did the Great Plains come to a gradual and at?,1,the Rocky Mountains,-1.4525147676467896,10.668489456176758,-12.121004104614258,3.0,4.332153797149658,0.7272727489471436,0.9983408451080322
106477,5a5671d26349e2001acdcd5a,What does CD-i stand for?,1,PictureCD,-0.8921159505844116,5.757602691650391,-6.649718761444092,1.0,5.254654407501221,0.5,0.9727439284324646
106552,5a567c226349e2001acdcdb4,When did MP3 sales take off in Japan?,1,2015,-1.2663464546203613,9.031413078308105,-10.297760009765625,1.0,2.841200590133667,0.5,0.9952175617218018
106558,5a568fd86349e2001acdce34,How large is the screw that forces the plastic into the cavity?,1,15 mm,-3.285724639892578,6.389942646026611,-9.675666809082031,2.0,3.7759952545166016,0.699999988079071,0.9915803074836731
106666,5a5686d86349e2001acdcdfe,Why can a CD+G not play on an audio CD player?,1,it can output a graphics signal,-4.702314376831055,9.127991676330566,-13.830306053161621,6.0,6.299643039703369,0.6363636255264282,0.998324453830719
106958,572ef802dfa6aa1500f8d4ff,Name one of the tribes Native Americans formed in the Americas?,0,Aztec Empire,11.0260591506958,3.7132818698883057,7.312777519226074,2.0,-2.7513890266418457,0.6000000238418579,0.039591383188962936
107182,572f494104bcaa1900d76810,What did Marxist-Leninst add to Chinese philosophy? ,0,Mao Zedong (Máo zé dōng) added Marxist-Leninist thought,-2.2383737564086914,3.920013666152954,-6.158387184143066,8.0,6.58357048034668,0.5,0.9516189694404602
107222,572f5c00947a6a140053c8c0,The Triple Entente served as a counter to what agreement? ,0,Triple Alliance,11.463729858398438,2.901292324066162,8.562437057495117,2.0,5.327432632446289,0.6000000238418579,0.02512660250067711
107360,572faf0e04bcaa1900d76beb,How many people watched the Apollo 11 landing?,0,over 500 million,11.981668472290039,1.7906196117401123,10.191048622131348,3.0,2.949646234512329,0.75,0.00834567379206419
107659,572ef9b8c246551400ce4804,What is frequently used to connect elements to the receiver?,0,transmission line,13.384735107421875,6.653242111206055,6.73149299621582,2.0,3.4835662841796875,0.4444444477558136,0.05211915448307991
107800,57300b4ba23a5019007fccb6,Dish network Tv takes example of what type of antenna?,0,parabolic dish,10.319463729858398,5.069758415222168,5.2497053146362305,2.0,4.474311828613281,0.4444444477558136,0.09472829103469849
107815,573014c3a23a5019007fcd28,What is the main distinction of side lobes?,0,unwanted radiation,9.36983871459961,7.82244873046875,1.5473899841308594,2.0,1.163809061050415,0.625,0.4440198540687561
107909,573042dfb2c2fd1400568b15,How big would an antenna be used to with with one m wavelengths?,0,50 cm across,12.34376335144043,4.087466239929199,8.25629711151123,3.0,5.307100772857666,0.5833333134651184,0.03134278208017349
107995,5a3acb0f3ff257001ab8428f,Who coined the term duplication event?,1,Darwin,3.1802053451538086,6.389687538146973,-3.209482192993164,1.0,1.4112293720245361,0.5,0.8746873736381531
108062,5a3ae0193ff257001ab842d3,What is the status of the relationship between Nymphaeales and monocots?,1,unclear,-0.551205575466156,7.393613815307617,-7.944819450378418,1.0,4.276176452636719,0.800000011920929,0.984355092048645
108231,572f6da8a23a5019007fc61a,In what year was Mubariz Khan defeated by Asif Jah I?,0,1724,15.010066986083984,5.747302532196045,9.262763977050781,1.0,8.584486961364746,0.8181818127632141,0.025376977398991585
108250,572f7cb0b2c2fd1400568189,How large in square kilometers is Greater Hyderabad?,0,650,13.332513809204102,1.893754482269287,11.438758850097656,1.0,6.4578022956848145,0.5,0.007769633084535599
108403,572fc0b5a23a5019007fc973,Which languages are used for teaching in the schools of Hyderabad?,0,"English, Hindi, Telugu and Urdu",17.038036346435547,4.04662561416626,12.991411209106445,5.0,7.110594749450684,0.7272727489471436,0.003605418372899294
108468,572f2049a23a5019007fc4a1,What ethic group grew in the 20th century?,0,Asian Americans,6.996105194091797,5.440263271331787,1.5558419227600098,2.0,-0.04425233602523804,0.5,0.38930314779281616
108612,57303143a23a5019007fcf4b,What road does state route 2 begin on?,0,Santa Monica Boulevard,13.16508960723877,1.830449104309082,11.334640502929688,3.0,5.3114213943481445,0.5,0.008253058418631554
108614,5a2d6060f28ef0001a52650e,On what street does the Santa Monica Freeway begin?,1,Santa Monica Boulevard,0.9251573085784912,3.469865560531616,-2.544708251953125,3.0,6.471168518066406,0.4444444477558136,0.7764548063278198
108636,5a2d6359f28ef0001a526524,How many beachgoers are there each day in Santa Monica?,1,"450,000",1.528322696685791,6.158202648162842,-4.629879951477051,1.0,1.3679349422454834,0.5,0.9188039302825928
108654,5a2d64e1f28ef0001a526536,Who played the role of Apollo Creed?,1,Rocky Balboa,2.6815319061279297,7.098665714263916,-4.417133808135986,2.0,-2.6204428672790527,0.5714285969734192,0.8944858312606812
108716,5ace143532bba1001ae49a65,What was the first private sectarian school west of the Mississippi River?,1,law school,-3.3127169609069824,6.260519981384277,-9.573236465454102,2.0,4.434806823730469,0.7272727489471436,0.9899008870124817
108718,572f90e2a23a5019007fc768,When did Washington University begin to expand west?,0,1890s,15.890313148498535,3.64001727104187,12.250295639038086,1.0,7.935967922210693,0.5,0.0067207892425358295
108736,5ace165632bba1001ae49a81,In what year was Cope & Stewardson founded?,1,1900,-3.6079938411712646,7.786825656890869,-11.394819259643555,1.0,6.332124710083008,0.5714285969734192,0.9970124959945679
109026,572f4f74a23a5019007fc518,What was the name of the first training facility that was established by the CIA?,0,Office of Training and Education,17.258865356445312,3.4984288215637207,13.76043701171875,5.0,8.320205688476562,0.6666666865348816,0.002693986054509878
109103,572f6c5904bcaa1900d76923,What is pain which resolves quickly called?,0,acute,15.3116455078125,5.23764705657959,10.07399845123291,1.0,6.39582633972168,0.7142857313156128,0.01501542516052723
109135,5acd055507355d001abf31c9,What did 65% of patients report eight months after amputation?,1,phantom limb pain,2.082749366760254,8.410037994384766,-6.327288627624512,3.0,7.411422252655029,0.699999988079071,0.9620842933654785
109181,572f75edb2c2fd140056814d,What gene is responsible for coding for a sodium channel necessary for conducting pain nerve stimuli?,0,SCN9A,15.555310249328613,5.3048858642578125,10.2504243850708,1.0,3.6204681396484375,0.7142857313156128,0.011535944417119026
109203,5acd111707355d001abf3313,What did DC Weddell and G Sinclair develop? ,1,peripheral pattern theory,4.240601539611816,6.86920166015625,-2.6286001205444336,3.0,7.912613868713379,0.625,0.8311025500297546
109232,5acd149907355d001abf33b9,What is the name for an insulating material?,1,myelin,17.05804443359375,7.250410079956055,9.807634353637695,1.0,-3.0478475093841553,0.625,0.018576225265860558
109258,5acd415907355d001abf3a9c,What are pain thresholds and tolerance perception associated with?,1,"ethnicity, genetics, and sex",6.616141319274902,8.017166137695312,-1.4010248184204102,4.0,8.73719310760498,0.8888888955116272,0.7180575132369995
109267,5acd43b207355d001abf3b23,Who defined pain in 1986?,1,Margo McCaffery,-6.646644115447998,10.059440612792969,-16.706085205078125,2.0,-2.2474007606506348,0.4000000059604645,0.9996602535247803
109345,5acd593707355d001abf3e29,What important political issues relate to infliction of pain?,1,"pain management policy, drug control, animal rights or animal welfare, torture, and pain compliance",7.753515243530273,3.6792519092559814,4.074263572692871,14.0,8.331727027893066,0.7777777910232544,0.09816067665815353
109396,5a8c30bafd22b3001a8d8624,What are three DBMSs that have been used during the 1960s?,1,"Adabas, Oracle and DB2",-1.1615418195724487,10.684845924377441,-11.84638786315918,4.0,0.381106436252594,0.6363636255264282,0.997879147529602
109405,5a8c3197fd22b3001a8d862e,Who is not typically allowed to interact with a DBMS?,1,end-users,3.1265361309051514,7.645411014556885,-4.5188751220703125,1.0,2.1553571224212646,0.5,0.9306707978248596
109427,572f678604bcaa1900d768dd,What was the DBMS created by IBM called?,0,Information Management System,12.612035751342773,2.9473230838775635,9.664712905883789,3.0,5.444599151611328,0.625,0.014818590134382248
109468,572f7193947a6a140053c970,How does a program collect information using a navigational system?,0,loop,9.184288024902344,6.32302713394165,2.8612608909606934,1.0,5.694540500640869,0.6666666865348816,0.3046685457229614
109474,5a8c4347fd22b3001a8d8674,What is used to create the problem of looping?,1,set-oriented language,3.098813056945801,9.390379905700684,-6.291566848754883,2.0,0.0529998242855072,0.4444444477558136,0.9646442532539368
109497,572f753604bcaa1900d76989,What is the system IBM created using Codd's research?,0,System R,12.262166976928711,3.0741472244262695,9.188019752502441,2.0,6.122974395751953,0.6000000238418579,0.019079819321632385
109564,572fae08a23a5019007fc877,How many conceptual or physical views of data are there?,0,one,9.259824752807617,3.619331121444702,5.640493392944336,1.0,6.138278961181641,0.800000011920929,0.08087848871946335
109569,5a8c8c1cfd22b3001a8d8a8e,What is the disadvantage of external views of data?,1,"allows users to see database information in a more business-related way rather than from a technical, processing viewpoint",2.614208221435547,7.616919040679932,-5.002710819244385,18.0,3.1717281341552734,0.75,0.9580290913581848
109605,5a8c90e0fd22b3001a8d8b2e,What is a unit of play called in a database?,1,work,-0.2803768515586853,9.688732147216797,-9.969108581542969,1.0,-1.0216269493103027,0.6666666865348816,0.9914585947990417
109637,5a8c935dfd22b3001a8d8b76,What techniques are now forbidden for software verification?,1,Static analysis,-9.067596435546875,9.874603271484375,-18.94219970703125,2.0,3.541771650314331,0.5,0.9999194145202637
109769,573425204776f41900661952,How much of South Tucson is Mexican-American?,0,83%,16.361953735351562,2.432812213897705,13.929141998291016,1.0,6.9571123123168945,0.75,0.002209334634244442
