squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
572fbea404bcaa1900d76c5f,9599,What can the non-elected members from the Scottish Government not do?,True,vote | vote | vote,vote,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.7017247676849365,0.7017247676849365,0.197749296999973,0.20861103500010358,abstain
5ad02e6777cf76001a686d44,9620,"What typically sits Tuesdays, Wednesdays, and Fridays?",False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.997917115688324,0.997917115688324,0.3907179450000058,0.39404131700007383,abstain
572fc41f947a6a140053cc82,9636,What does the Presiding Officer try to achieve a balance of between speakers?,True,different viewpoints | different viewpoints and political parties | a balance between different viewpoints and political parties,different viewpoints and political parties,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.8984496593475342,0.8984496593475342,0.4266780719999588,0.4389578420000362,abstain
572fc41f947a6a140053cc83,9637,What members typically open debates?,True,ministers or party leaders | ministers or party leaders | ministers or party leaders,ministers or party leaders,ministers or party leaders,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06714767217636108,0.06714767217636108,0.41544636500020715,0.426632151999911,accept
572fc49d04bcaa1900d76ccc,9645,What is heralded by the sounding of the division bell?,True,"""Decision Time"" | Decision Time | ""Decision Time""",Decision Time,Decision Time,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.011285769753158092,0.011285769753158092,0.25119711299998926,0.2619746350001151,accept
572fc659b2c2fd140056844a,9666,Who contributes to Members Business in addition to the proposer?,True,other members | other members | other members,other members,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9741359353065491,0.9741359353065491,0.24848621999990428,0.2588684770000782,abstain
5ad0327377cf76001a686e06,9679,Which group has a primary role scrutinizing witnesses?,False,,committees,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8580388426780701,0.8580388426780701,0.24918008500003452,0.25927792099992075,abstain
572fc8a904bcaa1900d76d1f,9698,What is set up to scrutinize private bills submitted by party outsiders?,True,type of committee | committee | committee,Private Bill Committees,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.0,0.0,0.0,0.9201490879058838,0.9201490879058838,0.3008696240001427,0.3114067070000601,abstain
5ad03aa977cf76001a686e89,9703,Public bills normally refer to large-scale what?,False,,development projects,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9996216297149658,0.9996216297149658,0.24863539700004367,0.2594064959998832,abstain
572fcc43b2c2fd140056847f,9727,Where are issues like abortion and drug policy legislated on?,True,Westminster | Westminster | Westminster,Westminster,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.6109471321105957,0.6109471321105957,0.2561920440000449,0.26722696899992116,abstain
5ad0403c77cf76001a686eec,9765,"Before the bill has been passed, it becomes an Act of what?",False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9875856637954712,0.9875856637954712,0.39499372199998106,0.3983261719999973,abstain
572fd47fa23a5019007fca56,9771,Who is elected at the beginning of each term?,True,First Minister | First Minister | a First Minister,The First Minister,The First Minister,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.39906686544418335,0.39906686544418335,0.30721303200016337,0.3180205769999702,accept
572fd6aa04bcaa1900d76d9f,9779,What day of the week are general elections held?,True,Thursday | Thursday | Thursday,the first Thursday,the first Thursday,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.15131661295890808,0.15131661295890808,0.2984881340003085,0.30936772300015036,accept
572fd73e947a6a140053cd34,9790,What does the First Minister deliver at the beginning of each parliamentary year?,True,legislative programme for the forthcoming year | a statement | a statement to the chamber setting out the Government's legislative programme for the forthcoming year,a statement to the chamber setting out the Government's legislative programme for the forthcoming year.,a statement to the chamber setting out the Government's legislative programme for the forthcoming year.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03958340361714363,0.03958340361714363,1.011721104000344,1.0230148210000607,accept
5ad041c477cf76001a686f0d,9793,The Second Minister can deliver what?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9996905326843262,0.9996905326843262,0.39605169199990087,0.3992672130000301,abstain
5ad0440a77cf76001a686f4b,9831,Which job does not require that the member be a citizen of the UK?,False,,European Union citizen resident in the UK.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9984656572341919,0.9984656572341919,0.57972950400017,0.5906575219999013,abstain
572fdbb004bcaa1900d76ddc,9835,How many seats did the SNP take from the Liberal Democrats?,True,eight | eight | eight,eight,eight,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1387816071510315,0.1387816071510315,0.19556328899966502,0.205694972999936,accept
5ad0447f77cf76001a686f51,9838,Many of whose key figures returned to parliament?,False,,Labour,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9997743964195251,0.9997743964195251,0.19623313400006737,0.20657310699994014,abstain
5ad044f977cf76001a686f64,9850,Who congratulated the SNP on their loss?,False,,Cameron,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9942622184753418,0.9942622184753418,0.2466945129999658,0.2569536579999294,abstain
5acfe40a77cf76001a686391,9866, What aspects of life does Islamism not seek to integrate itself into?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9999351501464844,0.9999351501464844,0.3927619109999796,0.3964346839998143,abstain
572ffabf04bcaa1900d76f9f,9899,What term do Islamists think should be applied to them?,True,Muslims | Muslims,Islamists,Islamists,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.10914333909749985,0.10914333909749985,0.25295965600048476,0.26396014800002376,accept
5acfe78477cf76001a6863e6,9914,When did Eastern governments support fledgling Islamists?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.99920254945755,0.99920254945755,0.3958934559998397,0.399499096999989,abstain
572ffc99947a6a140053cef8,9921,What was Sadat seeking by releasing Islamists from prison?,True,political support | making peace with Israel | political support,political support in his struggle against leftists,political support in his struggle against leftists,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4444444444444445,0.0,0.4444444444444445,0.0016825443599373102,0.0016825443599373102,0.5595322270000906,0.5704292109999187,accept
572ffe6fb2c2fd14005686f1,9941,Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,True,avoid prohibitively costly dowry demands | to avoid prohibitively costly dowry demands | avoid prohibitively costly dowry demands,To avoid prohibitively costly dowry demands.,To avoid prohibitively costly dowry demands.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012282893061637878,0.012282893061637878,0.6085831880002388,0.619243939999933,accept
5acfe89777cf76001a68640e,9944, What type of movement is the non-Muslim Brotherhood?,False,,Islamist,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9993578791618347,0.9993578791618347,0.24785834499948578,0.25862497100001747,abstain
5acfe89777cf76001a686412,9948,What are incompetent government's commitment to social justice not limited to?,False,,rhetoric,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9888999462127686,0.9888999462127686,0.30668124699991495,0.3175603930001216,abstain
5acfe8e777cf76001a686426,9958, What book was Iqbal's eight English lectures published as?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9992591738700867,0.9992591738700867,0.39518656899986127,0.39866221800002677,abstain
57300137b2c2fd1400568717,9972,Who was an important early figure in the Islamic revival in India?,True,Sayyid Abul Ala Maududi | Sayyid Abul Ala Maududi | Sayyid Abul Ala Maududi,Sayyid Abul Ala Maududi,Sayyid Abul Ala Maududi,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.009848373010754585,0.009848373010754585,0.6104351240001051,0.6216713489998256,accept
5730035e04bcaa1900d77005,9995,What influence did Al Banna wish to eliminate from the Muslim world?,True,imperialist | imperialist influence | imperialist,imperialist influence,imperialist influence,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.009415368549525738,0.009415368549525738,0.3499845749997803,0.3606558829999358,accept
5730040f947a6a140053cf50,10002,What Egyptian president jailed thousands of members of the Brotherhood?,True,Gamal Abdul Nasser | Gamal Abdul Nasser | Gamal Abdul Nasser,Gamal Abdul Nasser,Gamal Abdul Nasser,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.001933204592205584,0.001933204592205584,0.4011916360000214,0.412623788000019,accept
573005b9947a6a140053cf6d,10021,What happened to the credibility of secular politics as a result of the Six-Day War?,True,A steep and steady decline | A steep and steady decline | steep and steady decline,suffered,suffered,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.02211574837565422,0.02211574837565422,0.3048963609999191,0.31575998400012395,accept
5acfea9277cf76001a68648e,10027, What declined when Arab nationalism suffered?,False,,"the popularity and credibility of secular, socialist and nationalist politics","the popularity and credibility of secular, socialist and nationalist politics",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.4032953679561615,0.4032953679561615,0.709415825999713,0.7205773770001542,accept
5acfeba077cf76001a6864c6,10064,"Up until 1990, Saudi Arabia played an unimportant role in restraining what groups?",False,,Islamist groups,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9975075721740723,0.9975075721740723,0.2957968410000831,0.306230246000041,abstain
573010fab2c2fd14005687d7,10067,Who did the attacks resonate most with?,True,conservative Muslims | Muslims | conservative Muslims,conservative Muslims,conservative Muslims,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0018306360580027103,0.0018306360580027103,0.2945680039999843,0.30490822899992054,accept
573010fab2c2fd14005687db,10071,Who masterminded many terror attacks?,True,Osama bin Laden | Osama bin Laden | Osama bin Laden,Osama bin Laden,Osama bin Laden,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13820287585258484,0.13820287585258484,0.344589786999677,0.35502386999996816,accept
5acfebe477cf76001a6864da,10076, Who did not mastermind many terror attacks?,False,,Saudi Arabia,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9958296418190002,0.9958296418190002,0.24588054399987413,0.2569117309999456,abstain
5730126ba23a5019007fcd0a,10088,When did the Egyptian Islamic Jihad assassinate Anwar Sadat?,True,1981 | 1981 | 1981,1981,1981,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.00602722866460681,0.00602722866460681,0.35834249700042164,0.36891889000003175,accept
5730126ba23a5019007fcd0c,10090,What sin were the leaders the extremists attacked guilty of?,True,promoted Western/foreign ideas and practices into Islamic societies | held secular leanings or who had introduced or promoted Western/foreign ideas and practices into Islamic societies | secular leanings,being apostate,being apostate,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.2974379360675812,0.2974379360675812,0.29682082799990894,0.3072807769999599,accept
5730131c947a6a140053d052,10097,What did al-Gama'a al-Islamiyya use to get its way?,True,violence | violence | violence,Violence,Violence,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.022687207907438278,0.022687207907438278,0.24432567700000618,0.25507527700005994,accept
5730131c947a6a140053d053,10098,Over 100 Egyptian police were victims of what group's campaign of terror?,True,al-Gama'a al-Islamiyya | al-Gama'a al-Islamiyya | Islamic Group,al-Gama'a al-Islamiyya,al-Gama'a al-Islamiyya,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.45274558663368225,0.45274558663368225,0.6030102490003628,0.6138572700001532,accept
5730131c947a6a140053d056,10101,Who has the Islamic Liberation Party attempted to assassinate? ,True,political figures | political figures | political figures,[ABSTAIN],political figures,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.0,1.0,1.0,0.04393509775400162,0.04393509775400162,0.3826383589998841,0.6269194120000066,regenerate -> accept
5730208fa23a5019007fcded,10107,"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?",True,quiescent | quiescent | quiescent,quiescent,quiescent,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.21334591507911682,0.21334591507911682,0.3025977139998304,0.3139863389999391,accept
57302700a23a5019007fce8a,10128,Who was the leader of the Islamist regime in Sudan?,True,Hassan al-Turabi | Hassan al-Turabi | Hassan al-Turabi,Hassan al-Turabi,Hassan al-Turabi,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0005903220735490322,0.0005903220735490322,0.5147860650001803,0.5256211390001226,accept
