dataset_index,squad_id,question,gold_answer_retrieved,gold_context_hit_at_k,dense_top1,dense_top2,dense_top3,dense_top1_top2_margin,dense_top3_mean,dense_top3_std,rerank_top1,rerank_top2,rerank_top3,rerank_top1_top2_margin,rerank_top3_mean,rerank_top3_std,lexical_overlap_top1,lexical_overlap_top3_mean,oof_failure_probability
64607,572699fcdd62a815002e8abd,What is one country that contained considerable and prosperous towns during this time?,True,True,0.6621778011322021,0.5949662923812866,0.5590631365776062,0.06721150875091553,0.605402410030365,0.04273829609155655,1.9322631359100342,-1.085590124130249,-2.292349338531494,3.017853260040283,-0.48189210891723633,1.7767341136932373,0.38461539149284363,0.43589743971824646,0.3067516088485718
1794,56ce792caab44d1400b887d8,What color was the special U2 iPod model?,True,True,0.7366896271705627,0.6053362488746643,0.6464025974273682,0.13135337829589844,0.6628094911575317,0.05486539378762245,7.224897861480713,0.9419339895248413,-1.1964527368545532,6.282963752746582,2.3234598636627197,3.574096202850342,0.625,0.5,0.009690220467746258
42754,570e11f30dc6ce1900204db7,How much of Earth's ice is in Antarctica?,True,True,0.757473886013031,0.7552632093429565,0.6245459318161011,0.002210676670074463,0.7124276161193848,0.0621483288705349,6.811585903167725,4.76234769821167,4.4867634773254395,2.0492382049560547,5.353565692901611,1.0370965003967285,0.6666666865348816,0.6296296119689941,0.09093651920557022
112567,57324f67b9d445190005ea26,"What day is know in the United States as ""V-J Day""?",True,True,0.6320980787277222,0.5511209964752197,0.5160139799118042,0.08097708225250244,0.566411018371582,0.04860876500606537,6.1347150802612305,-1.556053876876831,-5.186540126800537,7.690769195556641,-0.20262639224529266,4.719924449920654,0.6363636255264282,0.5757575631141663,0.0034754713997244835
108316,572f8cdcb2c2fd14005681ec,What area in Hyderabad contains the Hyderabad Airport?,True,True,0.6701555252075195,0.5736778974533081,0.7163265943527222,0.09647762775421143,0.653386652469635,0.059430960565805435,3.8955297470092773,2.5852699279785156,2.2154273986816406,1.3102598190307617,2.898742437362671,0.7208257913589478,0.8571428656578064,0.6190476417541504,0.15685304999351501
120168,5731ab71e17f3d14004222d8,How is Y-DNA passed along?,True,True,0.6512138843536377,0.586132287979126,0.5486141443252563,0.06508159637451172,0.5953201055526733,0.042387016117572784,7.079224586486816,-1.174843668937683,-2.9605345726013184,8.254068374633789,0.9812820553779602,4.3730878829956055,0.8333333134651184,0.6111111044883728,0.006453823763877153
67989,5726b67f708984140094cea6,How many households had someone 65 or older?,True,False,0.7412218451499939,0.7492619156837463,0.7364382147789001,-0.008040070533752441,0.7423073649406433,0.005291220732033253,8.222152709960938,7.588592529296875,7.404155731201172,0.6335601806640625,7.738300323486328,0.35032278299331665,0.75,0.75,0.7086792588233948
71647,5727e88cff5b5019007d9826,What law did the Persians know of?,False,False,0.5823822617530823,0.5971530675888062,0.5771632194519043,-0.014770805835723877,0.5855662226676941,0.008465676568448544,-2.0426692962646484,-4.05709981918335,-4.136454105377197,2.014430522918701,-3.412074327468872,0.9688574075698853,0.4285714328289032,0.4285714328289032,0.9345753192901611
109247,572f8b45b2c2fd14005681d7,What would be the most fit creature?,False,False,0.5266228318214417,0.6156774163246155,0.574034571647644,-0.08905458450317383,0.5721116065979004,0.0363817997276783,-3.980825662612915,-6.101749420166016,-6.449213027954102,2.1209237575531006,-5.510595798492432,1.0909723043441772,0.4285714328289032,0.380952388048172,0.789596438407898
67340,57278b96dd62a815002e9fe2,"What can the lower lands, suffering from inversion, sometimes lack for weeks?",True,True,0.5061825513839722,0.5020321011543274,0.4969715476036072,0.004150450229644775,0.5017287731170654,0.0037664901465177536,2.020812511444092,-10.410369873046875,-10.52177619934082,12.431182861328125,-6.303777694702148,5.886550426483154,0.6666666865348816,0.3888889253139496,0.015573256649076939
63850,5726f456708984140094d6e2,When was the Yale Herald established?,True,True,0.6711915731430054,0.6892330646514893,0.6654586791992188,-0.018041491508483887,0.6752943992614746,0.010130168870091438,5.80757999420166,3.112401247024536,2.1202235221862793,2.695178747177124,3.680068254470825,1.5579545497894287,0.8333333134651184,0.6666666865348816,0.4116300940513611
96943,572a34b83f37b319004787a7,What type of occupation were Neolithic people considered to be proficient at?,True,True,0.7433311939239502,0.6476222276687622,0.6846312880516052,0.09570896625518799,0.6918615698814392,0.03940608352422714,5.456989288330078,0.05598326772451401,-0.09417839348316193,5.40100622177124,1.8062647581100464,2.5821797847747803,0.5,0.4166666567325592,0.0553835965692997
91734,5728b4f54b864d1900164c82,What is the name of the popular assembly in Sparta?,False,False,0.5327638387680054,0.62131667137146,0.5463944673538208,-0.08855283260345459,0.5668249726295471,0.038931187242269516,-3.047276020050049,-4.3544230461120605,-4.776123046875,1.3071470260620117,-4.059274196624756,0.7360085248947144,0.5555555820465088,0.4814814627170563,0.8003036975860596
1314,56cfed0f234ae51400d9c0db,Whose piano method did Chopin teach his students?,True,True,0.6619690656661987,0.7179222702980042,0.6960297226905823,-0.05595320463180542,0.6919736862182617,0.02302214689552784,7.14625883102417,6.314919471740723,5.961490631103516,0.8313393592834473,6.474222660064697,0.49662336707115173,0.5,0.5416666865348816,0.6325646042823792
37775,570bd0da6b8089140040fa63,Where was the letter A places in position?,True,True,0.543438196182251,0.5714493989944458,0.5394608974456787,-0.028011202812194824,0.5514494776725769,0.014234974980354309,-0.9364794492721558,-4.70308780670166,-7.06693696975708,3.766608238220215,-4.235501766204834,2.524493932723999,0.75,0.6666666865348816,0.687329888343811
54742,57268f98dd62a815002e89a3,Zeus was married to which goddess?,True,True,0.6671257019042969,0.524345874786377,0.5201040506362915,0.14277982711791992,0.5705252289772034,0.06832881271839142,3.8239293098449707,-3.9699907302856445,-4.77943229675293,7.793920040130615,-1.6418312788009644,3.8789777755737305,0.6666666865348816,0.5555555820465088,0.006962104234844446
115349,5733d4364776f419006612f3,What company developed Prontosil?,True,True,0.7041654586791992,0.6384979486465454,0.4886058568954468,0.06566751003265381,0.6104230880737305,0.09021320939064026,8.091567993164062,5.074104309082031,-5.2982177734375,3.0174636840820312,2.6224849224090576,5.734655857086182,0.5,0.4166666567325592,0.0017490723403170705
5553,56d244ddb329da140004ecb0,"In Theravada Buddhism, what is the cause of human existence and suffering?",True,True,0.7818084955215454,0.662799596786499,0.6232327222824097,0.11900889873504639,0.6892802715301514,0.06739183515310287,10.108207702636719,3.089756488800049,1.6489999294281006,7.01845121383667,4.94898796081543,3.6952316761016846,0.8333333134651184,0.6944444179534912,0.002172649372369051
17477,56e15993cd28a01900c67804,Where is the annual Boston Arts festival?,True,True,0.6079089641571045,0.586878776550293,0.5331483483314514,0.021030187606811523,0.575978696346283,0.03147905319929123,6.927637100219727,-0.09760553389787674,-0.2992611229419708,7.025242805480957,2.1769235134124756,3.3602702617645264,0.8571428656578064,0.6666666865348816,0.031490013003349304
47792,571a9c9210f8ca14003051bd,"In a 2006 study, how many autosomal SNPs were used?",True,True,0.644035816192627,0.5472284555435181,0.5717492699623108,0.09680736064910889,0.5876712203025818,0.04109376668930054,7.649318695068359,-3.858665704727173,-4.3556413650512695,11.507984161376953,-0.18832945823669434,5.545766830444336,0.800000011920929,0.6333333253860474,0.0008731663110665977
38317,570c0c53ec8fbc190045bc35,What award did Cruyff win during his first year with Barcelona?,True,True,0.7194104194641113,0.6887409687042236,0.6166877746582031,0.030669450759887695,0.6749463677406311,0.04305580258369446,6.947608947753906,5.596540451049805,-0.8858217597007751,1.3510684967041016,3.8861093521118164,3.41904878616333,0.8181818127632141,0.5151515007019043,0.03690590709447861
42742,570e10d20b85d914000d7c9e,Of what did early explores think Australia and South America were part?,True,True,0.6703370809555054,0.6057909727096558,0.5535920858383179,0.06454610824584961,0.6099067330360413,0.04774971678853035,0.7233374118804932,-3.5739903450012207,-4.029167175292969,4.297327995300293,-2.2932732105255127,2.1411447525024414,0.5833333134651184,0.4166666567325592,0.22793048620224
89003,572878562ca10214002da39c,Who has an active Iraq War inquiry?,True,True,0.576279878616333,0.5311534404754639,0.5895912647247314,0.04512643814086914,0.5656748414039612,0.025007927790284157,2.4760704040527344,-3.0820987224578857,-4.230517864227295,5.558169364929199,-1.6121820211410522,2.928602933883667,0.4285714328289032,0.4285714328289032,0.23429755866527557
77147,5727cd6e2ca10214002d96c9,What was the primary use of laser read discs?,True,True,0.6622583866119385,0.6368855237960815,0.6365644931793213,0.025372862815856934,0.6452361345291138,0.012037263251841068,4.717628479003906,2.6611814498901367,1.7386295795440674,2.0564470291137695,3.0391464233398438,1.245191216468811,0.6666666865348816,0.5555555820465088,0.5353474617004395
13157,56df8cfc4a1a83140091eb2e,What type of areas do modern hunter-gathers live in?,True,True,0.7154058218002319,0.6198360919952393,0.7099354863166809,0.09556972980499268,0.681725800037384,0.043819576501846313,5.1060967445373535,4.660231113433838,4.574892997741699,0.4458656311035156,4.780406951904297,0.23291777074337006,0.30000001192092896,0.36666667461395264,0.43430477380752563
13396,56df4ae18bc80c19004e4a22,UNFPA was originally administered by what U.N. body?,True,True,0.7493168711662292,0.7253559827804565,0.6299326419830322,0.023960888385772705,0.701535165309906,0.05156692862510681,3.3163185119628906,0.8871270418167114,-0.7650745511054993,2.4291915893554688,1.1461236476898193,1.6762560606002808,0.2222222238779068,0.25925925374031067,0.2043336182832718
75890,572792e6dd62a815002ea0d3,Who was in charge of the MRP-AEG group?,True,True,0.49295637011528015,0.5251710414886475,0.49499988555908203,-0.03221467137336731,0.5043757557868958,0.014728127978742123,4.252869606018066,-3.3232245445251465,-3.8433408737182617,7.576094150543213,-0.9712319374084473,3.7000951766967773,0.8888888955116272,0.6666666865348816,0.08724480122327805
113156,572ff982b2c2fd14005686a4,"Ibn al-Haytham can be known by another name, what is it?",True,True,0.5657167434692383,0.5726226568222046,0.5874677896499634,-0.006905913352966309,0.5752690434455872,0.009074859321117401,2.1961145401000977,2.0365843772888184,2.015249013900757,0.1595301628112793,2.0826492309570312,0.08070344477891922,0.4166666567325592,0.4166666567325592,0.927174985408783
30173,5706a92752bb891400689b34,what was the real name of Mr. Fingers?,True,True,0.5054537653923035,0.48901620507240295,0.460002064704895,0.016437560319900513,0.4848240315914154,0.018790869042277336,2.657106637954712,1.292164921760559,-7.91605281829834,1.3649417161941528,-1.3222603797912598,4.695695877075195,0.5,0.4166666567325592,0.45622363686561584
107068,572f19dc03f9891900756b91,"After King Ferdinand died, who remained under Spanish rule?",True,True,0.669759213924408,0.5802958011627197,0.6011777520179749,0.08946341276168823,0.6170775890350342,0.03821456432342529,7.095193862915039,2.0080182552337646,1.3609838485717773,5.087175369262695,3.488065481185913,2.5642666816711426,0.7777777910232544,0.5925925970077515,0.03977944701910019
25890,56f903a79e9bad19000a07d2,The Ministry of Foreign Affairs of the Republic of Turkey does not use what term?,True,True,0.7154361605644226,0.5991608500480652,0.5667283535003662,0.11627531051635742,0.6271084547042847,0.06384515017271042,9.07616901397705,-1.822649598121643,-3.3698785305023193,10.898818969726562,1.2945469617843628,5.53857421875,0.9166666865348816,0.6388888955116272,0.000408514664741233
44282,5710240aa58dae1900cd690a,"What did Elizabeth's speech on 24 November, 1992 mark?",True,True,0.6753221750259399,0.5652199983596802,0.5574488043785095,0.11010217666625977,0.5993303656578064,0.0538279265165329,8.622976303100586,-3.802920341491699,-4.199095249176025,12.425896644592285,0.2069869041442871,5.953200340270996,0.699999988079071,0.43333330750465393,0.0003709839947987348
128173,5733e37ad058e614000b64d6,How does an someone interested in ethnohistory learn more about cultures and customs?,True,True,0.7529709339141846,0.6123162508010864,0.585534393787384,0.14065468311309814,0.650273859500885,0.07343629002571106,4.51201868057251,-1.539076805114746,-2.700993061065674,6.051095485687256,0.09064960479736328,3.162160634994507,0.3076923191547394,0.3333333432674408,0.015473785810172558
101583,572e90e4cb0c0d14000f12be,What type of computing did Feynman and his son help develop?,True,True,0.7617939710617065,0.6743146777153015,0.6040343046188354,0.08747929334640503,0.6800476908683777,0.064532570540905,6.915923595428467,5.102737903594971,2.597364902496338,1.813185691833496,4.872008800506592,1.770577073097229,0.4545454680919647,0.4545454680919647,0.06013306602835655
23332,56f71ca1711bf01900a4497f,What position was Tito appointed to in 1941 by the Central Committee?,True,True,0.6561038494110107,0.7037718296051025,0.6100112795829773,-0.0476679801940918,0.6566290259361267,0.03827938437461853,7.043268203735352,4.344969749450684,2.6876869201660156,2.698298454284668,4.691975116729736,1.7950081825256348,0.75,0.694444477558136,0.18856167793273926
100257,572bdd2e2babe914003c2960,Which city is Tennessee's fourth largest?,True,True,0.5804232358932495,0.704326868057251,0.6927846670150757,-0.12390363216400146,0.6591782569885254,0.05588721111416817,5.721277236938477,4.939973831176758,4.871087074279785,0.7813034057617188,5.177445888519287,0.38557371497154236,0.8571428656578064,0.8095238208770752,0.55131596326828
58896,572657e8f1498d1400e8dc90,John Deacon played what instrument?,True,True,0.5570007562637329,0.5512117147445679,0.5127642154693604,0.005789041519165039,0.5403255820274353,0.01963159255683422,2.4578404426574707,-1.4364471435546875,-2.8073549270629883,3.894287586212158,-0.5953205227851868,2.2302751541137695,0.800000011920929,0.6000000238418579,0.3516393303871155
104539,573051b9069b531400832040,In what country is Spoleto located?,True,True,0.6290320158004761,0.5983042120933533,0.5611042976379395,0.030727803707122803,0.596146821975708,0.027773302048444748,4.035464763641357,2.745029926300049,2.4255645275115967,1.2904348373413086,3.0686864852905273,0.6959453225135803,0.1666666716337204,0.3888889253139496,0.7366857528686523
