squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5733f062d058e614000b6636,11281,Why did French feel they had right to Ohio claim?,True,"France's claim to the region was superior to that of the British | Sieur de La Salle had explored the Ohio Country nearly a century earlier | René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier. | René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country | René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier","René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.","René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06458117812871933,0.06458117812871933,0.9620172539998748,0.9721171539999887,accept
5ad3af4e604f3c001a3fec75,11284,What letter didn't Washington present to Saint-Pierre ?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997275471687317,0.9997275471687317,0.2659319399999731,0.26871780900000886,abstain
5ad3afa9604f3c001a3fec86,11291,How many men did Duquesne send to kill Saint-Pierre ?,False,,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,True,True,,,,,0.4004429280757904,0.4004429280757904,0.2626025800000207,0.5188925560000825,regenerate -> abstain
5733f7b9d058e614000b66ab,11332,Where was Shirey going to be when Fort Oswego was to be attacked?,True,planned to attack Fort Niagara | Fort Niagara | Fort Niagara | Fort Niagara,absent,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.0,0.0,0.0,0.8658482432365417,0.8658482432365417,0.1727783300000283,0.18216528499988272,abstain
5ad3b2e8604f3c001a3fed27,11338,Who did Shirley not leave at Oswego?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9986420273780823,0.9986420273780823,0.2624521430000186,0.26524331099994924,abstain
5733f8dc4776f419006615f8,11340,How did Vaudreuil react when Johnson was seen as larger threat?,True,sent Dieskau to Fort St. Frédéric to meet that threat | sent Dieskau to Fort St. Frédéric | sent Dieskau to Fort St. Frédéric | sent Dieskau to Fort St. Frédéric | sent Dieskau to Fort St. Frédéric,He sent Dieskau to meet that threat.,He sent Dieskau to meet that threat.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7058823529411764,0.0,0.7058823529411764,0.026502257212996483,0.026502257212996483,0.44725509399995644,0.45748505500000647,accept
5ad3b373604f3c001a3fed49,11344,Who was Old France's governor?,False,,The Marquis de Vaudreuil.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9966439008712769,0.9966439008712769,0.4112814119998802,0.4212753250001242,abstain
5ad3b498604f3c001a3fed7e,11364,What proposed attacks didn't Shirley plan?,False,,None.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9997624754905701,0.9997624754905701,0.17496539900002972,0.18444113000009565,abstain
5ad3b911604f3c001a3fee66,11415,What other reason caused poor supply of New France from a difficult summer?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9845581650733948,0.9845581650733948,0.26730731200018454,0.270504684999878,abstain
573403394776f419006616de,11427,How many troops were defeated for British in BAttle of Carillon?,True,"18,000 regulars, militia and Native American allies | 18,000 | 18,000 | 18,000 | 18,000","18,000",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.8375357389450073,0.8375357389450073,0.21146469199970852,0.22115137200012214,abstain
5ad3ba81604f3c001a3fee9d,11432,How many troops were victorious for British in BAttle of Carillon?,False,,"18,000",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8795672655105591,0.8795672655105591,0.2157177540000248,0.22545758499995827,abstain
5ad3bb12604f3c001a3feebb,11440,How unsuccessful was the French revised efforts?,False,,failed both militarily and politically,failed both militarily and politically,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.2258577197790146,0.2258577197790146,0.31706809199977215,0.3270848219999607,accept
573407d7d058e614000b6814,11453,What were requests made to British?,True,"freedom to continue worshiping in their Roman Catholic tradition, continued ownership of their property, | French residents who chose to remain in the colony would be given freedom | continue worshiping in their Roman Catholic tradition, continued ownership of their property, and the right to remain undisturbed | French residents who chose to remain in the colony would be given freedom","Freedom to continue worshiping in their Roman Catholic tradition, continued ownership of their property, and the right to remain undisturbed in their homes.",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,False,False,0.0,0.8717948717948718,0.0,0.0,0.9388051629066467,0.9388051629066467,1.1094035629996597,2.2250857399999404,regenerate -> abstain
573408ef4776f41900661757,11460,When did the North American French and Indian War end?,True,signing of the Treaty of Paris on 10 February 1763 | 10 February 1763 | 10 February 1763 | 10 February 1763 | 10 February 1763,10 February 1763,10 February 1763,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06946565210819244,0.06946565210819244,0.28578567699992163,0.2961674949999633,accept
573408ef4776f4190066175a,11463,Why did France choose to give up continental lands?,True,value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent | They viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent | They viewed the economic value of the Caribbean islands' sugar cane to be greater | value of the Caribbean islands' sugar | They viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent,They viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent.,France chose to cede the former.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,1.0,1.0,0.0,0.11764705882352941,0.28147193789482117,0.28147193789482117,1.0571095299999342,1.4670079879999776,regenerate -> accept
57340b1bd058e614000b686b,11480,What lands were reserved for natives?,True,west of the Appalachian Mountains | lands west of the Appalachian Mountains | west of the Appalachian Mountains | west of the Appalachian Mountains | west of the Appalachian Mountains,West of the Appalachian Mountains.,West of the Appalachian Mountains.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0629771500825882,0.0629771500825882,0.3163177130002168,0.3262626430000637,accept
5ad3bd30604f3c001a3fef10,11482,Who issued the Royal Proclamation of 1736?,False,,King George III,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9992291927337646,0.9992291927337646,0.21047597999950085,0.2201785289998952,abstain
5ad3bd30604f3c001a3fef12,11484,What lands weren't reserved for natives?,False,,east of the Appalachian Mountains,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9997325539588928,0.9997325539588928,0.2795466960003523,0.28947927199988044,abstain
573735e8c3c5551400e51e71,11496,What concept did philosophers in antiquity use to study simple machines?,True,force | force | the concept of force | the concept of force | force | force,The concept of force.,The concept of force.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.15758422017097473,0.15758422017097473,0.2863295750000816,0.2964232090000678,accept
573735e8c3c5551400e51e72,11497,What was the belief that maintaining motion required force?,True,fundamental error | A fundamental error | A fundamental error | A fundamental error | A fundamental error | A fundamental error,"A fundamental error was the belief that a force is required to maintain motion, even at a constant velocity.","A fundamental error was the belief that a force is required to maintain motion, even at a constant velocity.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.23529411764705882,0.0,0.23529411764705882,0.07837334275245667,0.07837334275245667,0.8276484109999274,0.8382199059999493,accept
5ad25efad7d075001a428f57,11502,Something that is considered a non fundamental error is the belief that a force is required to maintain what?,False,,"motion, even at a constant velocity.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9935715198516846,0.9935715198516846,0.382045355000173,0.3921588850000717,abstain
57373f80c3c5551400e51e93,11528,What force acted on bodies to retard their velocity?,True,friction | friction | gravity | friction | friction | force,friction,friction,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.50718092918396,0.50718092918396,0.17725227500000074,0.18672981100007746,accept
5737477bc3c5551400e51ea3,11542,What doesn't change from being at rest to movement at a constant velocity?,True,laws of physics | the laws of physics | the laws of physics | the laws of physics | the laws of physics,The laws of physics.,The laws of physics.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.18452726304531097,0.18452726304531097,0.27892808299975513,0.2888613740001347,accept
5ad26257d7d075001a42909f,11549,The two what are considered to be physically distinguishable?,False,,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,True,True,,,,,0.28193727135658264,0.28193727135658264,0.2688275179998527,0.5303245699999479,regenerate -> abstain
573749741c45671900574460,11553,What do astronaughts experience while in free-fall?,True,weightlessness | weightlessness | weightlessness | weightlessness | weightlessness,weightlessness,weightlessness,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0586261972784996,0.0586261972784996,0.17626016700000946,0.1860224609999932,accept
5ad262f7d7d075001a4290d5,11556,The rotational inertia of planet Mars is what fixes the what?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998844861984253,0.9998844861984253,0.26462992400001895,0.26771104800013745,abstain
5ad26382d7d075001a42911c,11566,Deceleration can be described through what?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9987732768058777,0.9987732768058777,0.2633888300001672,0.26622083200004454,abstain
57376df3c3c5551400e51ed7,11617,What can keep an object from moving when it is being pushed on a surface?,True,static friction | static friction | friction | static friction | applied force,Static friction.,Static friction.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.028743231669068336,0.028743231669068336,0.2116321030000563,0.22125508999988597,accept
5ad26c15d7d075001a42937d,11640,Which physics were not contradicted by observations and logic?,False,,Aristotelian physics.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9989936947822571,0.9989936947822571,0.3136170870002388,0.32370996899999227,abstain
5ad2772cd7d075001a42953f,11657,What notion causes one to deal with classical variables instead of operators?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8256348967552185,0.8256348967552185,0.26191738299985445,0.2646533610000006,abstain
5ad277d3d7d075001a429548,11667,When is the correlation occasionally positive?,False,,for two bosons,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9795178174972534,0.9795178174972534,0.2426157139998395,0.2523500319998675,abstain
57377ec7c3c5551400e51f08,11672,What diagrams are used to simplify particle interactions on a fundamental level?,True,Feynman | Feynman diagrams | Feynman,Feynman diagrams.,Feynman diagrams.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.11378377676010132,0.11378377676010132,0.29164894099994854,0.3020010430000184,accept
5737804dc3c5551400e51f11,11680,What force acts between electric charges?,True,electromagnetic | electromagnetic force | electromagnetic,The electromagnetic force.,The electromagnetic force.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.015154814347624779,0.015154814347624779,0.24375860599980115,0.25353134700003466,accept
5ad279e5d7d075001a4295c2,11691,What proceeded along the lines of unification of similar ideas?,False,,The development of fundamental theories for forces.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9999203681945801,0.9999203681945801,0.3874851040000067,0.398141730000134,abstain
573786b51c4567190057448e,11705,What could be attributed to gravity acceleration around the Earth?,True,the Moon | the mass () and the radius () of the Earth | force of gravity | the same force of gravity if the acceleration due to gravity decreased as an inverse square law.,The acceleration of the Moon around the Earth.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.4000000000000001,0.0,0.0,0.6905884146690369,0.6905884146690369,0.40827481399992394,0.4178393980000692,abstain
57378862c3c5551400e51f24,11715,Who figured out that his law of gravity had to be universal?,True,Newton | Newton | Newton | Newton,Newton,Newton,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13034175336360931,0.13034175336360931,0.1402903029998015,0.14978221599994868,accept
5737898f1c45671900574496,11721,What planet did astrophysisist predict to explain the problems with Mercury?,True,Vulcan | Vulcan | Vulcan | Vulcan,Vulcan,Vulcan,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.21982508897781372,0.21982508897781372,0.2101639069999237,0.21961947899990264,accept
57378c9b1c456719005744a7,11737,What is the law named that defines a charge moving through a magnetic field?,True,Lorentz's Law | Lorentz's Law | Lorentz's Law | Lorentz's Law,Lorentz's Law,Lorentz's Law,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.028023211285471916,0.028023211285471916,0.27417333400012467,0.28364542500003154,accept
