dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
110246,572fe10e04bcaa1900d76e30,What does Armenian cuisine place an emphasis on?,True,['quality of the ingredients'],The quality of ingredients and the use of herbs.,0.0,0.6,0.8461039066314697,True,0,quality of the ingredients,answer,0.09718748182058334,0.0,0.0023056163918226957,0.9928642511367798,0.99226975440979,1.3840327483194415e-05,0.6000000238418579,13.480799674987793,0.0,0.0,0.44999998807907104,0.21124416589736938
110326,572fb31fa23a5019007fc8bf,What helps Mycobacteria be resistant to decolorization?,True,['high mycolic acid content'],The high mycolic acid content of Mycobacteria helps them be resistant to decolorization.,0.0,0.5,0.8215786814689636,True,0,acids,answer,0.06055648997426033,0.0,0.5722638964653015,0.0004480667703319341,-0.009439206682145596,0.9999368786811829,0.0,0.3601679801940918,0.0,0.0,0.6499999761581421,0.9887642860412598
110335,572fb5b0b2c2fd1400568396,Is creating endospore a reproductive process?,True,['is not a reproductive process'],"[ABSTAIN] The text states that endospore formation is not a reproductive process for most Gram-positive bacteria, including B",0.0,0.4,0.7382627725601196,False,1,not a reproductive process,generic_refusal,0.6918612122535706,0.0,0.019311875104904175,0.0,0.0,0.0,0.0,9.231698989868164,1.0,0.0,0.8999999761581421,0.0034124706871807575
110641,5ace846a32bba1001ae4a943,What must be placed in static bags during transport?,False,[],Many assembled PCBs.,,,,False,1,PCBs,answer,0.05462111905217171,0.0,0.9995044469833374,0.003443749388679862,0.0029219985008239746,1.542918835184537e-05,0.5,-15.067049980163574,0.0,0.0,0.15000000596046448,0.88335120677948
110686,5ace939432bba1001ae4aab0,The gain factor is one of the important what?,False,[],"[ABSTAIN] The question asks for the gain factor, but the document does not mention the gain factor as one of the important characteristics of a",,,,False,1,dielectric constant,generic_refusal,0.7585543990135193,0.0,0.999346911907196,0.0,0.0,0.0,0.0,-15.531072616577148,1.0,1.0,1.25,0.9962908029556274
110788,5ace9a6332bba1001ae4ac6b,"Soldering could be done manually by passing the board over a ripple, or wave, of molten silver in what?",False,[],wave-soldering machine,,,,False,1,wave-soldering machine,answer,0.4176160395145416,0.0,0.9986287355422974,0.000640456797555089,-0.8751431107521057,0.03287006914615631,1.0,-12.992573738098145,0.0,0.0,0.10000000149011612,0.5459181666374207
110863,5ad26fb8d7d075001a429439,Who wasn't the author of these tales ?,False,[],[ABSTAIN] The document does not provide information on who wasn't the author of the tales.,,,,True,0,Homer,generic_refusal,0.11617440730333328,0.0,0.9992815852165222,0.0,0.0,0.0,0.0,-15.576683044433594,1.0,0.0,0.75,0.05336754396557808
110898,5ad24894d7d075001a428b74,What culture was influenced by the results of the Peloponnesian war?,False,[],Western culture.,,,,False,1,Western,answer,0.7416509389877319,0.0,0.8817785382270813,0.0016060646157711744,-0.0009016015101224184,0.0022498448379337788,0.6666666865348816,-3.8259336948394775,0.0,0.0,0.10000000149011612,0.856346607208252
110922,5ad27de3d7d075001a4296e2,"With the secession away from the smaller communities in the Grecian world, what living situation wasn't of great importance?",False,[],The importance of living in smaller communities wasn't of great importance.,,,,False,1,the city-state,answer,0.29282280802726746,0.0,0.9364477396011353,0.0009732494945637882,-0.0021957007702440023,0.7632538676261902,0.0,-5.608585834503174,0.0,0.0,0.550000011920929,0.9967832565307617
111159,5ad29db4d7d075001a429c25,What period in Asia was full of an appreciation for earlier cultures?,False,[],[ABSTAIN] (The document does not provide information about a specific period in Asia that was full of an appreciation for earlier cultures.),,,,False,1,Central,generic_refusal,0.44477325677871704,0.0,0.9938202500343323,0.0,0.0,0.0,0.0,-10.57567024230957,1.0,1.0,1.100000023841858,0.9950817823410034
111214,5730a36a2461fd1900a9cf17,Who was the well known sea vessel captain of the Greeks who sailed to Asia  ?,True,['Cosmas Indicopleustes (Cosmas who sailed to India)'],Cosmas Indicopleustes,0.0,0.4444444444444445,0.8261513113975525,False,1,Nearchus,answer,0.12852545082569122,0.0,0.7533221244812012,0.05287653207778931,0.01726682484149933,0.00012342775880824775,0.0,-1.4424681663513184,0.0,0.0,0.10000000149011612,0.9692140817642212
111426,5ad0c91e645df0001a2d033c,In which year the number of games played increased to 20?,False,[],"[ABSTAIN] Question: When did FIFA request that major European leagues, including Italy's Serie A and Spain's La Liga,",,,,True,0,2007–08,generic_refusal,0.2964418828487396,0.0,0.9987367987632751,0.0,0.0,0.0,0.0,-13.07687759399414,1.0,0.0,0.8999999761581421,0.07699285447597504
111533,5733eefdd058e614000b6625,Against which team did Swansea City play its first Premier League game?,True,['Wigan Athletic'],Wigan Athletic,1.0,1.0,1.0000001192092896,True,0,Wigan Athletic,answer,0.12425228208303452,0.0,0.003511756891384721,0.0026064857374876738,-0.9825730323791504,0.0001602300035301596,1.0,13.111238479614258,0.0,0.0,0.10000000149011612,0.03016478940844536
111799,572fb719b2c2fd14005683a7,When did the Roman Republic begin?,True,['509 BC'],The Roman Republic began in 509 BC.,0.0,0.5,0.7930320501327515,True,0,509 BC,answer,0.42712196707725525,0.0,0.009189651347696781,0.008700806647539139,-0.002375480718910694,0.9999568462371826,0.5,10.926941871643066,0.0,0.0,0.3499999940395355,0.5999341607093811
111811,572fc1c9a23a5019007fc98f,What was a common conclusion to wars in the early days of republican Rome?,True,['restoration of the way things were'],The defeated city sought an alliance of protection with Rome.,0.0,0.15384615384615385,0.5264118313789368,False,1,restoration of the way things were,answer,0.21116358041763306,0.0,0.02516726404428482,0.8920164108276367,0.881233811378479,0.00018699531210586429,0.1538461595773697,8.233118057250977,0.0,0.0,0.5,0.6059987545013428
111942,572fffb8a23a5019007fcc2b,In what year was Octavian first allowed to use the names Augustus and Princeps?,True,['27 BC'],In 27 BC,0.0,0.8,0.9623878002166748,True,0,27 BC,answer,0.18973474204540253,0.0,0.0017004860565066338,0.0012151263654232025,-0.00025011925026774406,0.2556289732456207,0.800000011920929,14.330035209655762,0.0,0.0,0.15000000596046448,0.15403242409229279
112218,5731b5c6e99e3014001e61fe,How was the name of the war chosen by Japan?,True,['by a cabinet decision'],The name of the war was chosen by Japan's cabinet on 10 December 1941 and released to the public on 12 December,0.0,0.18181818181818182,0.5993789434432983,False,1,cabinet decision,answer,0.4201560616493225,0.0,0.007575319614261389,0.9794564843177795,0.9753462672233582,0.9997251033782959,0.095238097012043,11.088981628417969,0.0,1.0,1.100000023841858,0.9999018907546997
112511,57323efae17f3d140042278f,How many airfields were on Iwo Jima?,True,['three'],Three airfields.,0.0,0.6666666666666666,0.6569712162017822,True,0,three,answer,0.39619049429893494,0.0,0.016089560464024544,0.00041625299490988255,-0.9801133871078491,0.9264416098594666,0.6666666865348816,9.486955642700195,0.0,0.0,0.10000000149011612,0.30277279019355774
112769,573006b4947a6a140053cf86,What trees are protected along the coast of San Diego?,True,['Torrey pine'],The endangered Torrey pine is protected along the coast of San Diego.,0.0,0.33333333333333337,0.7016903162002563,False,1,Torrey pine,answer,0.14600680768489838,0.0,0.09055138379335403,0.9111713767051697,0.8904386758804321,0.999849796295166,0.3333333432674408,5.716085910797119,0.0,0.0,0.6000000238418579,0.7183146476745605
112898,5ad4d61a5b96ef001a10a2a6,What space-focused museum is in Rocky Balboa Park?,False,[],"[ABSTAIN] The question asks for a space-focused museum located in ""Rocky Balboa Park,"" but the document does",,,,True,0,San Diego Air & Space Museum,generic_refusal,0.5549194812774658,0.0,0.9964479207992554,0.0,0.0,0.0,0.0,-11.392413139343262,1.0,0.0,0.8500000238418579,0.10009842365980148
113192,572ffe9ea23a5019007fcc1f,What was the windmill used for?,True,['irrigation and farming'],The windmill was used for irrigation and farming.,0.0,0.6,0.7595008015632629,True,0,irrigation and farming,answer,0.18947507441043854,0.0,0.009299748577177525,0.0006185465026646852,-0.0010023863287642598,0.9998749494552612,0.6000000238418579,10.313981056213379,0.0,0.0,0.4000000059604645,0.41235193610191345
113428,573015d6947a6a140053d0a4,The new Iranian government purged itself of what political opposition?,True,['non-Islamist'],The new Iranian government purged itself of the non-Islamist political opposition.,0.0,0.19999999999999998,0.47395068407058716,False,1,non-Islamist,answer,0.061829037964344025,0.0,0.0017810964491218328,0.0003609506820794195,-0.0008970336057245731,0.9999585151672363,0.20000000298023224,14.346975326538086,0.0,0.0,0.550000011920929,0.8031984567642212
113480,5730265d04bcaa1900d7723a,How long are the terms of local city councils that are present in all Iranian cities and villages?,True,['four-year terms'],The terms of local city councils are for four years.,0.0,0.1818181818181818,0.8246811032295227,False,1,four-year,answer,0.1207328736782074,0.0,0.007628408260643482,0.0029277410358190536,0.0022034840658307076,0.9932365417480469,0.0,11.053153038024902,0.0,0.0,0.5,0.8714357614517212
113688,5acd88d507355d001abf461c,What did Baltica collide with to form the equator?,False,[],[ABSTAIN] The document does not provide information on Baltica colliding with the equator. It only mentions Baltica's collision,,,,True,0,terrane Avalonia,generic_refusal,0.8354178667068481,0.0,0.9888678789138794,0.0,0.0,0.0,0.0,-8.703888893127441,1.0,0.0,0.8999999761581421,0.1318841427564621
113742,5acd915107355d001abf474f,In Great Britain and what other country are there a large number of reptile species?,False,[],"[ABSTAIN] Question: Which countries have a large number of reptile species in common between them, including snakes, that are native",,,,True,0,Ireland,generic_refusal,0.6586820483207703,0.0,0.9684443473815918,0.0,0.0,0.0,0.0,-6.310268402099609,1.0,0.0,1.0,0.11992961168289185
113808,5acd9b0807355d001abf47fb,"Around the turn of the first millennium AD, which country was quickly conquered? ",False,[],England,,,,False,1,Denmark,answer,0.4412252604961395,0.0,0.9954723119735718,0.029849886894226074,-0.06043490022420883,0.001142326625995338,0.0,-10.316176414489746,0.0,0.0,0.05000000074505806,0.9931803941726685
113902,57303fedb2c2fd1400568af5,Who recommended that the British-Irish Inter-Parliamentary Assembly should look very closely at the work that the British-Irish Council does?,True,['Niall Blaney'],Niall Blaney recommended that the British-Irish Inter-Parliamentary Assembly should closely look at the work of the British-Irish Council.,0.0,0.23529411764705882,0.6079115271568298,False,1,Niall Blaney,answer,0.15782955288887024,0.0,0.02370869740843773,0.0006533187115564942,0.0003444606263656169,0.9999651312828064,0.23529411852359772,9.083088874816895,0.0,0.0,0.8999999761581421,0.8472748398780823
113999,5a79d04b17ab25001a8a00bc,What is C.W. Alcock responsible for eliminating?,False,[],[ABSTAIN] The question does not provide enough context for C.W. Alcock's actions to be directly answered with a specific elimination.,,,,True,0,"Scotland and England in Glasgow, again at the instigation of C. W. Alcock.",generic_refusal,0.16394373774528503,0.0,0.9999076128005981,0.0,0.0,0.0,0.0,-20.30380630493164,1.0,0.0,1.0,0.05337422713637352
114041,5a79d98717ab25001a8a00f0,What is a banned name for the football?,False,[],[ABSTAIN],,,,True,0,soccer ball,explicit_abstention,0.2935672700405121,0.0,0.999036431312561,0.0,0.0,0.0,0.0,-14.339191436767578,1.0,0.0,0.05000000074505806,0.022790977731347084
114428,5a62a550f8d794001af1c184,In what year did volunteers leave the Pepper Coast?,False,[],"In 1822, volunteers left the Pepper Coast.",,,,False,1,1867,answer,0.10048210620880127,0.0,0.9990760087966919,0.9520917534828186,0.9492484927177429,0.9999494552612305,0.0,-13.982771873474121,0.0,0.0,0.3499999940395355,0.9922228455543518
114543,57302bbda23a5019007fcee3,What were UN sanctions place placed on 2003?,True,['Liberian timber exports'],UN sanctions were placed on Liberian timber exports in 2003.,0.0,0.4615384615384615,0.7988378405570984,False,1,Liberian timber exports,answer,0.08229358494281769,0.0,0.040195390582084656,0.0005924656870774925,-0.18646754324436188,0.9997115731239319,0.4615384638309479,7.520977973937988,0.0,0.0,0.5,0.5478814244270325
114672,5733229dd058e614000b5717,With what mathematician and philosopher did Whitehead collaborate to write Principia Mathematica?,True,['Bertrand Russell'],Bertrand Russell,1.0,1.0,1.0,True,0,Bertrand Russell,answer,0.4936731457710266,0.0,0.0018691710429266095,0.00105821224860847,2.2903899662196636e-05,9.750123717822134e-05,1.0,14.42064094543457,0.0,0.0,0.10000000149011612,0.07143960148096085
114952,5ad3d1ff604f3c001a3ff22b,What was Whitehead's belief about God in relation to nonreligion?,False,[],"Whitehead saw God as necessary for his metaphysical system, not primarily tied to religion.",,,,False,1,"God is not necessarily tied to religion. Rather than springing primarily from religious faith, Whitehead saw God as necessary for his metaphysical system",answer,0.06303054094314575,0.0,0.9694995284080505,0.8625065684318542,0.8615930080413818,0.9765707850456238,0.7567567825317383,-7.915807723999023,0.0,0.0,0.699999988079071,0.9235156178474426
114958,573364444776f419006609a1,What does Whitehead say that God does with all experiences?,True,['God saves and cherishes all experiences forever'],"God saves and cherishes all experiences forever, changing the way God interacts with the world.",0.0,0.7000000000000001,0.8817615509033203,True,0,saves and cherishes,answer,0.06492385268211365,0.0,0.10694069415330887,0.9805473685264587,0.9781859517097473,0.8379306197166443,0.375,5.331367015838623,0.0,0.0,0.75,0.6727328896522522
115040,5ad3d8e4604f3c001a3ff38e,Why do some people believe Whitehead's writings may have not restricted his influence?,False,[],"His metaphysical ideas seem counter-intuitive, inclusion of theistic elements, perception of metaphysics as passe, or difficulty and",,,,False,1,sheer difficulty and density of his prose,answer,0.33470985293388367,0.0,0.8299334645271301,0.9906332492828369,0.9899870753288269,4.5905042497906834e-05,0.3333333432674408,-2.755344867706299,0.0,0.0,0.8500000238418579,0.9656017422676086
115787,5ad4a079ba00c4001a268e4f,How much of a increase in sales have Windows devices experienced?,False,[],A decrease of 21 percent.,,,,False,1,21 percent,answer,0.2116461545228958,0.0,0.9906952381134033,0.0006358031532727182,-0.0033147549256682396,0.0041106087155640125,0.6666666865348816,-8.952762603759766,0.0,0.0,0.25,0.8669499158859253
115834,5ad4a204ba00c4001a268e8c,Where didn't Yang Min practice as a computer scientest?,False,[],[ABSTAIN] There is no information in the document that specifies where Yang Min did not practice as a computer scientist.,,,,True,0,Fudan University,generic_refusal,0.1773023158311844,0.0,0.9999114274978638,0.0,0.0,0.0,0.0,-19.53305435180664,1.0,0.0,1.0,0.06420013308525085
116397,5730877a2461fd1900a9ce8a,Are prices at these outlets generally higher or lower than street prices?,True,['higher'],Higher.,1.0,1.0,0.9454337954521179,True,0,higher,answer,0.12629523873329163,0.0,0.006565017160028219,0.0013366973726078868,-0.0032642753794789314,0.015144022181630135,1.0,11.563272476196289,0.0,0.0,0.05000000074505806,0.04079824313521385
116402,5a4e7a9e755ab9001a10f487,Where are companies with discounted prices located in an airport?,False,[],[ABSTAIN],,,,True,0,departure areas,explicit_abstention,0.12411557137966156,0.0,0.8771193623542786,0.0,0.0,0.0,0.0,-3.239563465118408,1.0,0.0,0.05000000074505806,0.02067033387720585
